Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
8,0.63,XLNET,0.9690855841197527,0.9690855841197527,0.9690855841197527,0.6254145936981758,0.5919628050225065,0.5915885938273997,1036.4378102009941
8,0.64,XLNET,0.9703872437357631,0.9703872437357631,0.9703872437357631,0.6160862354892206,0.5797322909263208,0.5806196291270918,1036.4378102009941
8,0.65,XLNET,0.9713634884477709,0.9713634884477709,0.9713634884477709,0.6090381426202321,0.5681236673773987,0.5717473239861299,1036.4378102009941
8,0.66,XLNET,0.972990562967784,0.972990562967784,0.972990562967784,0.5945273631840797,0.5567223406775645,0.559641187999397,1036.4378102009941
8,0.67,XLNET,0.9736413927757891,0.9736413927757891,0.9736413927757891,0.5920398009950248,0.5538201847903341,0.5568219508518015,1036.4378102009941
8,0.68,XLNET,0.9755938821998047,0.9755938821998047,0.9755938821998047,0.5916252072968491,0.5505034352049277,0.5554123322780039,1036.4378102009941
8,0.6900000000000001,XLNET,0.9768955418158152,0.9768955418158152,0.9768955418158152,0.5891376451077944,0.548015873015873,0.5529247700889491,1036.4378102009941
8,0.7000000000000001,XLNET,0.977871786527823,0.977871786527823,0.977871786527823,0.582089552238806,0.5380656242596541,0.5450474898236092,1036.4378102009941
8,0.7100000000000001,XLNET,0.9781972014318255,0.9781972014318255,0.9781972014318255,0.5708955223880597,0.5266642975598199,0.5341851349314035,1036.4378102009941
8,0.72,XLNET,0.9781972014318255,0.9781972014318255,0.9781972014318255,0.5601160862354893,0.5158848614072494,0.5239032112166441,1036.4378102009941
8,0.73,XLNET,0.9801496908558412,0.9801496908558412,0.9801496908558412,0.5497512437810945,0.5065565031982943,0.5140003445973595,1036.4378102009941
8,0.74,XLNET,0.9801496908558412,0.9801496908558412,0.9801496908558412,0.5319237147595356,0.4858268182895048,0.49511748616226225,1036.4378102009941
8,0.75,XLNET,0.9817767653758542,0.9817767653758542,0.9817767653758542,0.5250829187396351,0.47877872542051647,0.4889578083607934,1036.4378102009941
8,0.76,XLNET,0.9821021802798569,0.9821021802798569,0.9821021802798569,0.5134742951907132,0.47090144515517646,0.4796709095216558,1036.4378102009941
8,0.77,XLNET,0.9834038398958672,0.9834038398958672,0.9834038398958672,0.49958540630182424,0.4572198531153755,0.4666311300639659,1036.4378102009941
8,0.78,XLNET,0.9843800846078751,0.9843800846078751,0.9843800846078751,0.48839137645107794,0.4427090736792229,0.45369580668088133,1036.4378102009941
8,0.79,XLNET,0.9853563293198828,0.9853563293198828,0.9853563293198828,0.48196517412935325,0.43101753139066573,0.44392126668246074,1036.4378102009941
8,0.8,XLNET,0.9863325740318907,0.9863325740318907,0.9863325740318907,0.4641376451077943,0.4133972992181947,0.42631880281134016,1036.4378102009941
8,0.81,XLNET,0.9879596485519037,0.9879596485519037,0.9879596485519037,0.44713930348258707,0.39764273868751476,0.41007857537708287,1036.4378102009941
8,0.8200000000000001,XLNET,0.9895867230719166,0.9895867230719166,0.9895867230719166,0.4288971807628524,0.3827173655531864,0.3942410961067677,1036.4378102009941
8,0.8300000000000001,XLNET,0.9908883826879271,0.9908883826879271,0.9908883826879271,0.41770315091210614,0.3698649609097371,0.382300797599305,1036.4378102009941
8,0.8400000000000001,XLNET,0.9915392124959324,0.9915392124959324,0.9915392124959324,0.4040215588723051,0.3574271499644634,0.3701117428729369,1036.4378102009941
8,0.85,XLNET,0.9925154572079401,0.9925154572079401,0.9925154572079401,0.38743781094527363,0.3454039327173655,0.3569276632709468,1036.4378102009941
8,0.86,XLNET,0.9931662870159453,0.9931662870159453,0.9931662870159453,0.37997512437810943,0.3317223406775645,0.3452953486535576,1036.4378102009941
8,0.87,XLNET,0.9938171168239506,0.9938171168239506,0.9938171168239506,0.3718905472636816,0.31804074863776355,0.3331299849956566,1036.4378102009941
8,0.88,XLNET,0.9944679466319557,0.9944679466319557,0.9944679466319557,0.3627694859038142,0.30684671878701725,0.3227296059385612,1036.4378102009941
8,0.89,XLNET,0.9947933615359583,0.9947933615359583,0.9947933615359583,0.34784411276948585,0.2896410803127221,0.3058378741214562,1036.4378102009941
8,0.9,XLNET,0.9951187764399609,0.9951187764399609,0.9951187764399609,0.3345771144278607,0.2742181947405828,0.2915245202558635,1036.4378102009941
8,0.91,XLNET,0.9957696062479662,0.9957696062479662,0.9957696062479662,0.3208955223880597,0.2609275053304904,0.278490484087499,1036.4378102009941
8,0.92,XLNET,0.9960950211519688,0.9960950211519688,0.9960950211519688,0.291044776119403,0.23970030798389008,0.25492774224117504,1036.4378102009941
8,0.93,XLNET,0.9964204360559714,0.9964204360559714,0.9964204360559714,0.27114427860696516,0.21797559819947881,0.23326818289504855,1036.4378102009941
8,0.9400000000000001,XLNET,0.9967458509599739,0.9967458509599739,0.9967458509599739,0.23880597014925373,0.19058872305140964,0.20380241648898362,1036.4378102009941
8,0.9500000000000001,XLNET,0.9970712658639765,0.9970712658639765,0.9970712658639765,0.21393034825870647,0.16633499170812605,0.17980336413172235,1036.4378102009941
8,0.9600000000000001,XLNET,0.9977220956719818,0.9977220956719818,0.9977220956719818,0.1865671641791045,0.1433665008291874,0.15578062070599383,1036.4378102009941
8,0.97,XLNET,0.998372925479987,0.998372925479987,0.998372925479987,0.15671641791044777,0.11438640132669983,0.126924899312959,1036.4378102009941
8,0.98,XLNET,0.9990237552879921,0.9990237552879921,0.9990237552879921,0.09950248756218906,0.07160033167495854,0.07976782752902155,1036.4378102009941
9,0.01,XLNET,0.7729200652528548,0.7729200652528548,0.7729200652528548,0.6640546851522461,0.9526132404181185,0.7371311889927384,1039.3493990650022
9,0.02,XLNET,0.8176182707993475,0.8176182707993475,0.8176182707993475,0.7286876605779044,0.936431475029036,0.7805708049323544,1039.3493990650022
9,0.03,XLNET,0.8394779771615009,0.8394779771615009,0.8394779771615009,0.7679045683313978,0.9309001161440187,0.8069343326050643,1039.3493990650022
9,0.04,XLNET,0.8528548123980424,0.8528548123980424,0.8528548123980424,0.7884620596205963,0.925917537746806,0.8192591825518654,1039.3493990650022
9,0.05,XLNET,0.8636215334420881,0.8636215334420881,0.8636215334420881,0.8035046457607433,0.9207346109175377,0.8281830094025217,1039.3493990650022
9,0.060000000000000005,XLNET,0.8727569331158238,0.8727569331158238,0.8727569331158238,0.801239837398374,0.9061207897793263,0.8226477722819187,1039.3493990650022
9,0.06999999999999999,XLNET,0.8763458401305058,0.8763458401305058,0.8763458401305058,0.8054268292682928,0.9048199767711963,0.8248939272110004,1039.3493990650022
9,0.08,XLNET,0.8838499184339315,0.8838499184339315,0.8838499184339315,0.807877468060395,0.8987224157955865,0.8245338807533928,1039.3493990650022
9,0.09,XLNET,0.8871125611745514,0.8871125611745514,0.8871125611745514,0.806048199767712,0.8886817653890825,0.8200081354959403,1039.3493990650022
9,0.09999999999999999,XLNET,0.8903752039151713,0.8903752039151713,0.8903752039151713,0.7995847851335657,0.8751045296167247,0.8108466195051561,1039.3493990650022
9,0.11,XLNET,0.8939641109298532,0.8939641109298532,0.8939641109298532,0.8074303135888502,0.8736817653890825,0.8157827402949354,1039.3493990650022
9,0.12,XLNET,0.8972267536704731,0.8972267536704731,0.8972267536704731,0.8114547038327525,0.8701451800232289,0.8177087952697708,1039.3493990650022
9,0.13,XLNET,0.900815660685155,0.900815660685155,0.900815660685155,0.8069831591173056,0.8574622531939605,0.8087173124978002,1039.3493990650022
9,0.14,XLNET,0.9024469820554649,0.9024469820554649,0.9024469820554649,0.8118612078977933,0.849576074332172,0.8080785203955935,1039.3493990650022
9,0.15000000000000002,XLNET,0.9073409461663948,0.9073409461663948,0.9073409461663948,0.8086498257839722,0.8394134727061555,0.802863653961215,1039.3493990650022
9,0.16,XLNET,0.9099510603588907,0.9099510603588907,0.9099510603588907,0.8074883855981417,0.8345354239256677,0.8005930383979164,1039.3493990650022
9,0.17,XLNET,0.9135399673735726,0.9135399673735726,0.9135399673735726,0.8115534262485482,0.8337224157955865,0.8027881603491359,1039.3493990650022
9,0.18000000000000002,XLNET,0.9161500815660685,0.9161500815660685,0.9161500815660685,0.8128252032520324,0.8291056910569106,0.8013775384507091,1039.3493990650022
9,0.19,XLNET,0.9190864600326264,0.9190864600326264,0.9190864600326264,0.8084959349593497,0.823739837398374,0.7964171330024988,1039.3493990650022
9,0.2,XLNET,0.9216965742251223,0.9216965742251223,0.9216965742251223,0.8084959349593497,0.8220325203252031,0.7949633970365678,1039.3493990650022
9,0.21000000000000002,XLNET,0.9252854812398043,0.9252854812398043,0.9252854812398043,0.8076829268292682,0.8202032520325202,0.7942084609157779,1039.3493990650022
9,0.22,XLNET,0.9262642740619902,0.9262642740619902,0.9262642740619902,0.8015853658536585,0.8117247386759581,0.7878817794671453,1039.3493990650022
9,0.23,XLNET,0.9295269168026101,0.9295269168026101,0.9295269168026101,0.7952439024390243,0.8006678281068524,0.7795949037412452,1039.3493990650022
9,0.24000000000000002,XLNET,0.9308319738988581,0.9308319738988581,0.9308319738988581,0.7915853658536585,0.7945702671312427,0.7747981557737655,1039.3493990650022
9,0.25,XLNET,0.9327895595432301,0.9327895595432301,0.9327895595432301,0.7873170731707317,0.7904239256678282,0.7722894449723717,1039.3493990650022
9,0.26,XLNET,0.9347471451876019,0.9347471451876019,0.9347471451876019,0.781219512195122,0.7802613240418118,0.764891070988632,1039.3493990650022
9,0.27,XLNET,0.9347471451876019,0.9347471451876019,0.9347471451876019,0.7735365853658536,0.7705052264808362,0.7579979234857285,1039.3493990650022
9,0.28,XLNET,0.9367047308319739,0.9367047308319739,0.9367047308319739,0.7686585365853658,0.7668466898954703,0.7539328828353219,1039.3493990650022
9,0.29000000000000004,XLNET,0.9383360522022839,0.9383360522022839,0.9383360522022839,0.7658130081300814,0.7593263646922184,0.7488341604195263,1039.3493990650022
9,0.3,XLNET,0.9402936378466558,0.9402936378466558,0.9402936378466558,0.7645934959349594,0.7568873403019745,0.7472081441593637,1039.3493990650022
9,0.31,XLNET,0.9422512234910277,0.9422512234910277,0.9422512234910277,0.7548373983739838,0.7482694541231126,0.7385902579805019,1039.3493990650022
9,0.32,XLNET,0.9429037520391517,0.9429037520391517,0.9429037520391517,0.7540243902439023,0.7470499419279907,0.7381837539154611,1039.3493990650022
9,0.33,XLNET,0.9445350734094616,0.9445350734094616,0.9445350734094616,0.7532113821138212,0.7423751451800231,0.7353962974694682,1039.3493990650022
9,0.34,XLNET,0.9461663947797716,0.9461663947797716,0.9461663947797716,0.7532113821138212,0.7364808362369338,0.7330966459015239,1039.3493990650022
9,0.35000000000000003,XLNET,0.9477977161500816,0.9477977161500816,0.9477977161500816,0.7548373983739838,0.7355865272938444,0.733388061802696,1039.3493990650022
9,0.36000000000000004,XLNET,0.9500815660685155,0.9500815660685155,0.9500815660685155,0.7464634146341463,0.7237979094076655,0.7230744729525217,1039.3493990650022
9,0.37,XLNET,0.9507340946166395,0.9507340946166395,0.9507340946166395,0.7379268292682927,0.7118060394889663,0.7125053672614649,1039.3493990650022
9,0.38,XLNET,0.9523654159869495,0.9523654159869495,0.9523654159869495,0.7334552845528456,0.7057084785133565,0.7073834160419527,1039.3493990650022
9,0.39,XLNET,0.9539967373572594,0.9539967373572594,0.9539967373572594,0.7314227642276423,0.6998722415795585,0.7032120589437663,1039.3493990650022
9,0.4,XLNET,0.9562805872756933,0.9562805872756933,0.9562805872756933,0.7302032520325203,0.6974332171893146,0.7015860426836037,1039.3493990650022
9,0.41000000000000003,XLNET,0.9569331158238172,0.9569331158238172,0.9569331158238172,0.7219105691056911,0.6868641114982578,0.6924687372248347,1039.3493990650022
9,0.42000000000000004,XLNET,0.9575856443719413,0.9575856443719413,0.9575856443719413,0.7178455284552846,0.6829616724738676,0.6889979668028448,1039.3493990650022
9,0.43,XLNET,0.9598694942903752,0.9598694942903752,0.9598694942903752,0.7056504065040651,0.6687340301974448,0.6755020318434953,1039.3493990650022
9,0.44,XLNET,0.9598694942903752,0.9598694942903752,0.9598694942903752,0.7007723577235773,0.6647909407665504,0.6711214666092715,1039.3493990650022
9,0.45,XLNET,0.9611745513866231,0.9611745513866231,0.9611745513866231,0.6983333333333334,0.6615389082462253,0.6679507349019546,1039.3493990650022
9,0.46,XLNET,0.9621533442088092,0.9621533442088092,0.9621533442088092,0.6910162601626016,0.6514343786295005,0.6587887586668075,1039.3493990650022
9,0.47000000000000003,XLNET,0.9637846655791191,0.9637846655791191,0.9637846655791191,0.681260162601626,0.6434059233449477,0.6499565339809242,1039.3493990650022
9,0.48000000000000004,XLNET,0.964437194127243,0.964437194127243,0.964437194127243,0.6719105691056911,0.632958768873403,0.6396855312708972,1039.3493990650022
9,0.49,XLNET,0.965415986949429,0.965415986949429,0.965415986949429,0.6645934959349594,0.6268612078977932,0.6331814662302467,1039.3493990650022
9,0.5,XLNET,0.966394779771615,0.966394779771615,0.966394779771615,0.6572764227642277,0.6171051103368176,0.6242383767993525,1039.3493990650022
9,0.51,XLNET,0.967373572593801,0.967373572593801,0.967373572593801,0.6483333333333333,0.6114140534262485,0.6180595150107345,1039.3493990650022
9,0.52,XLNET,0.969331158238173,0.969331158238173,0.969331158238173,0.6397967479674797,0.6007433217189315,0.6081112518917398,1039.3493990650022
9,0.53,XLNET,0.9712887438825448,0.9712887438825448,0.9712887438825448,0.6278048780487804,0.589012775842044,0.5961769260549749,1039.3493990650022
9,0.54,XLNET,0.9719412724306689,0.9719412724306689,0.9719412724306689,0.6180487804878049,0.5789082462253193,0.5861621440889734,1039.3493990650022
9,0.55,XLNET,0.9719412724306689,0.9719412724306689,0.9719412724306689,0.6107317073170732,0.5703716608594657,0.5780320627881604,1039.3493990650022
9,0.56,XLNET,0.9725938009787928,0.9725938009787928,0.9725938009787928,0.5982113821138211,0.5567537746806039,0.5650336113750748,1039.3493990650022
9,0.5700000000000001,XLNET,0.9748776508972268,0.9748776508972268,0.9748776508972268,0.5933333333333333,0.5512659698025552,0.5596909865202548,1039.3493990650022
9,0.5800000000000001,XLNET,0.9752039151712888,0.9752039151712888,0.9752039151712888,0.5904878048780487,0.5463879210220673,0.556113750747897,1039.3493990650022
9,0.59,XLNET,0.9761827079934747,0.9761827079934747,0.9761827079934747,0.5921138211382113,0.5463879210220673,0.5567099567099567,1039.3493990650022
9,0.6,XLNET,0.9768352365415987,0.9768352365415987,0.9768352365415987,0.5872357723577235,0.5421196283391405,0.5519945095554852,1039.3493990650022
9,0.61,XLNET,0.9768352365415987,0.9768352365415987,0.9768352365415987,0.575040650406504,0.5303513356562137,0.5395980713053884,1039.3493990650022
9,0.62,XLNET,0.9781402936378466,0.9781402936378466,0.9781402936378466,0.5709756097560975,0.5232142857142856,0.5330281913208742,1039.3493990650022
9,0.63,XLNET,0.9791190864600327,0.9791190864600327,0.9791190864600327,0.5642276422764227,0.5164256678281068,0.5269248231443353,1039.3493990650022
9,0.64,XLNET,0.9797716150081566,0.9797716150081566,0.9797716150081566,0.5597560975609757,0.5099796747967479,0.5211556329849013,1039.3493990650022
9,0.65,XLNET,0.9804241435562806,0.9804241435562806,0.9804241435562806,0.5560975609756098,0.504753193960511,0.5167111885404568,1039.3493990650022
9,0.66,XLNET,0.9814029363784665,0.9814029363784665,0.9814029363784665,0.551219512195122,0.4992218350754936,0.5114324428958575,1039.3493990650022
9,0.67,XLNET,0.9820554649265906,0.9820554649265906,0.9820554649265906,0.5439024390243903,0.49196283391405343,0.5039663182346109,1039.3493990650022
9,0.68,XLNET,0.9823817292006525,0.9823817292006525,0.9823817292006525,0.5447154471544716,0.4894425087108014,0.5024099883855981,1039.3493990650022
9,0.6900000000000001,XLNET,0.9830342577487765,0.9830342577487765,0.9830342577487765,0.534959349593496,0.4796864111498258,0.4926538908246225,1039.3493990650022
9,0.7000000000000001,XLNET,0.9840130505709624,0.9840130505709624,0.9840130505709624,0.5252032520325204,0.46911730545876884,0.48249128919860623,1039.3493990650022
9,0.7100000000000001,XLNET,0.9849918433931485,0.9849918433931485,0.9849918433931485,0.5235772357723578,0.46484901277584206,0.47978513356562136,1039.3493990650022
9,0.72,XLNET,0.9849918433931485,0.9849918433931485,0.9849918433931485,0.5138211382113822,0.45562137049941925,0.4704452187379017,1039.3493990650022
9,0.73,XLNET,0.9849918433931485,0.9849918433931485,0.9849918433931485,0.5028455284552846,0.4458652729384437,0.4611304684475416,1039.3493990650022
9,0.74,XLNET,0.9856443719412724,0.9856443719412724,0.9856443719412724,0.493089430894309,0.43358885017421606,0.4496380178087495,1039.3493990650022
9,0.75,XLNET,0.9862969004893964,0.9862969004893964,0.9862969004893964,0.47723577235772363,0.4184668989547038,0.4350038714672861,1039.3493990650022
9,0.76,XLNET,0.9869494290375204,0.9869494290375204,0.9869494290375204,0.4601626016260163,0.4040360046457607,0.41988192024777393,1039.3493990650022
9,0.77,XLNET,0.9879282218597064,0.9879282218597064,0.9879282218597064,0.45406504065040654,0.39610917537746804,0.4123209446380178,1039.3493990650022
9,0.78,XLNET,0.9885807504078303,0.9885807504078303,0.9885807504078303,0.441869918699187,0.38441927990708485,0.39965737514518,1039.3493990650022
9,0.79,XLNET,0.9892332789559544,0.9892332789559544,0.9892332789559544,0.42967479674796755,0.3775667828106853,0.39184668989547033,1039.3493990650022
9,0.8,XLNET,0.9902120717781403,0.9902120717781403,0.9902120717781403,0.4077235772357724,0.36008710801393734,0.3730662020905923,1039.3493990650022
9,0.81,XLNET,0.9918433931484503,0.9918433931484503,0.9918433931484503,0.3979674796747968,0.3509407665505227,0.3639605110336817,1039.3493990650022
9,0.8200000000000001,XLNET,0.9928221859706362,0.9928221859706362,0.9928221859706362,0.37601626016260165,0.33203832752613244,0.34428571428571425,1039.3493990650022
9,0.8300000000000001,XLNET,0.9941272430668842,0.9941272430668842,0.9941272430668842,0.36869918699187,0.31943670150987225,0.3335540069686411,1039.3493990650022
9,0.8400000000000001,XLNET,0.9944535073409462,0.9944535073409462,0.9944535073409462,0.36504065040650413,0.31130662020905925,0.3268060394889663,1039.3493990650022
9,0.85,XLNET,0.9944535073409462,0.9944535073409462,0.9944535073409462,0.3504065040650407,0.295917537746806,0.3117247386759582,1039.3493990650022
9,0.86,XLNET,0.9947797716150082,0.9947797716150082,0.9947797716150082,0.343089430894309,0.28900696864111497,0.30481416957026713,1039.3493990650022
9,0.87,XLNET,0.9947797716150082,0.9947797716150082,0.9947797716150082,0.3357723577235773,0.2804703832752613,0.2964982578397213,1039.3493990650022
9,0.88,XLNET,0.9960848287112561,0.9960848287112561,0.9960848287112561,0.31382113821138213,0.2660162601626016,0.2802787456445993,1039.3493990650022
9,0.89,XLNET,0.9960848287112561,0.9960848287112561,0.9960848287112561,0.291869918699187,0.24589430894308942,0.25957026713124276,1039.3493990650022
9,0.9,XLNET,0.9960848287112561,0.9960848287112561,0.9960848287112561,0.2699186991869919,0.22597560975609757,0.23916376306620207,1039.3493990650022
9,0.91,XLNET,0.9967373572593801,0.9967373572593801,0.9967373572593801,0.2552845528455285,0.21621951219512198,0.22826945412311264,1039.3493990650022
9,0.92,XLNET,0.9970636215334421,0.9970636215334421,0.9970636215334421,0.24308943089430896,0.20016260162601626,0.2129849012775842,1039.3493990650022
9,0.93,XLNET,0.9970636215334421,0.9970636215334421,0.9970636215334421,0.22682926829268293,0.19060975609756095,0.2019279907084785,1039.3493990650022
9,0.9400000000000001,XLNET,0.9973898858075041,0.9973898858075041,0.9973898858075041,0.2146341463414634,0.1804471544715447,0.19103368176538907,1039.3493990650022
9,0.9500000000000001,XLNET,0.99836867862969,0.99836867862969,0.99836867862969,0.2,0.16215447154471546,0.17371660859465737,1039.3493990650022
9,0.9600000000000001,XLNET,0.9990212071778141,0.9990212071778141,0.9990212071778141,0.1878048780487805,0.14853658536585365,0.16022067363530776,1039.3493990650022
9,0.97,XLNET,0.9990212071778141,0.9990212071778141,0.9990212071778141,0.16341463414634147,0.12711382113821137,0.13793263646922183,1039.3493990650022
9,0.98,XLNET,0.999347471451876,0.999347471451876,0.999347471451876,0.14390243902439023,0.10069105691056911,0.11370499419279907,1039.3493990650022
10,0.01,XLNET,0.8079427083333334,0.8079427083333334,0.8079427083333334,0.6790472348164655,0.9327051085115601,0.7403025703273843,1159.3351577730064
10,0.02,XLNET,0.8512369791666666,0.8512369791666666,0.8512369791666666,0.7387697703454528,0.9134605537831344,0.7787950056560479,1159.3351577730064
10,0.03,XLNET,0.8678385416666666,0.8678385416666666,0.8678385416666666,0.7718559218559219,0.8982000078774273,0.7957516428980449,1159.3351577730064
10,0.04,XLNET,0.8828125,0.8828125,0.8828125,0.7851600012890336,0.8832053251408091,0.7987655988896684,1159.3351577730064
10,0.05,XLNET,0.8896484375,0.8896484375,0.8896484375,0.7885737917995982,0.8735279057859703,0.7995603238779417,1159.3351577730064
10,0.060000000000000005,XLNET,0.8987630208333334,0.8987630208333334,0.8987630208333334,0.7952065855291662,0.8694336129820002,0.8024445364395737,1159.3351577730064
10,0.06999999999999999,XLNET,0.90625,0.90625,0.90625,0.8038018433179722,0.8650911812202136,0.806660929365644,1159.3351577730064
10,0.08,XLNET,0.9111328125,0.9111328125,0.9111328125,0.7954064752451848,0.8530977982590887,0.7970692665481748,1159.3351577730064
10,0.09,XLNET,0.9153645833333334,0.9153645833333334,0.9153645833333334,0.7913121824412147,0.8406908503682698,0.7904178534451488,1159.3351577730064
10,0.09999999999999999,XLNET,0.9186197916666666,0.9186197916666666,0.9186197916666666,0.7871174524400332,0.8300622316751349,0.7825264892262411,1159.3351577730064
10,0.11,XLNET,0.9212239583333334,0.9212239583333334,0.9212239583333334,0.7879445822994209,0.8243314033636613,0.7810061457704137,1159.3351577730064
10,0.12,XLNET,0.9231770833333334,0.9231770833333334,0.9231770833333334,0.7720223325062034,0.8088227185001378,0.767358503090513,1159.3351577730064
10,0.13,XLNET,0.9254557291666666,0.9254557291666666,0.9254557291666666,0.7651985111662531,0.7988971601874827,0.7597489083841442,1159.3351577730064
10,0.14,XLNET,0.9270833333333334,0.9270833333333334,0.9270833333333334,0.7623035566583953,0.7945547284256961,0.7568765119633606,1159.3351577730064
10,0.15000000000000002,XLNET,0.9296875,0.9296875,0.9296875,0.7631336405529954,0.7937039662846114,0.7577815209328858,1159.3351577730064
10,0.16,XLNET,0.9332682291666666,0.9332682291666666,0.9332682291666666,0.7579640789318209,0.7872937098743551,0.7532323067062522,1159.3351577730064
10,0.17,XLNET,0.9342447916666666,0.9342447916666666,0.9342447916666666,0.7571369490724329,0.7856394501555791,0.752487889832803,1159.3351577730064
10,0.18000000000000002,XLNET,0.9352213541666666,0.9352213541666666,0.9352213541666666,0.7601146165662294,0.7835716255071093,0.7528463127718712,1159.3351577730064
10,0.19,XLNET,0.9381510416666666,0.9381510416666666,0.9381510416666666,0.7551518374099019,0.776127456772618,0.7470564037561556,1159.3351577730064
10,0.2,XLNET,0.939453125,0.939453125,0.939453125,0.7501890582535743,0.7682697231084327,0.7407347684022622,1159.3351577730064
10,0.21000000000000002,XLNET,0.9420572916666666,0.9420572916666666,0.9420572916666666,0.7491551459293394,0.7653747686005751,0.7388334439202926,1159.3351577730064
10,0.22,XLNET,0.9436848958333334,0.9436848958333334,0.9436848958333334,0.741710977194848,0.7606187719090945,0.7335161805385131,1159.3351577730064
10,0.23,XLNET,0.9456380208333334,0.9456380208333334,0.9456380208333334,0.7400567174760723,0.7570207570207571,0.7307827132889169,1159.3351577730064
10,0.24000000000000002,XLNET,0.9479166666666666,0.9479166666666666,0.9479166666666666,0.7388160226869904,0.7539190200480524,0.728655807936205,1159.3351577730064
10,0.25,XLNET,0.9505208333333334,0.9505208333333334,0.9505208333333334,0.7346803733900509,0.7489562408917249,0.7241893066955103,1159.3351577730064
10,0.26,XLNET,0.9514973958333334,0.9514973958333334,0.9514973958333334,0.7274429871204064,0.7408917247626926,0.7167155976088978,1159.3351577730064
10,0.27,XLNET,0.9514973958333334,0.9514973958333334,0.9514973958333334,0.722066643034385,0.7351018157469772,0.7120836703963256,1159.3351577730064
10,0.28,XLNET,0.9524739583333334,0.9524739583333334,0.9524739583333334,0.7208259482453031,0.7324136437039663,0.7117019181535311,1159.3351577730064
10,0.29000000000000004,XLNET,0.9537760416666666,0.9537760416666666,0.9537760416666666,0.719461183977313,0.7293119067312617,0.7094962385284966,1159.3351577730064
10,0.3,XLNET,0.9557291666666666,0.9557291666666666,0.9557291666666666,0.7144984048209854,0.7229016503210051,0.703316396864784,1159.3351577730064
10,0.31,XLNET,0.9560546875,0.9560546875,0.9560546875,0.7049864114380243,0.7119421796841152,0.6929654574815866,1159.3351577730064
10,0.32,XLNET,0.9567057291666666,0.9567057291666666,0.9567057291666666,0.6983693725629209,0.7020166213714601,0.6855212887470952,1159.3351577730064
10,0.33,XLNET,0.9573567708333334,0.9573567708333334,0.9573567708333334,0.6909252038284296,0.6968470597502855,0.6798968057032574,1159.3351577730064
10,0.34,XLNET,0.958984375,0.958984375,0.958984375,0.6909252038284296,0.6938693922564891,0.6778979085430697,1159.3351577730064
10,0.35000000000000003,XLNET,0.9606119791666666,0.9606119791666666,0.9606119791666666,0.6799657331915396,0.6805526015203436,0.6661625113238016,1159.3351577730064
10,0.36000000000000004,XLNET,0.9622395833333334,0.9622395833333334,0.9622395833333334,0.6725806451612903,0.6722813029264643,0.6583106857300405,1159.3351577730064
10,0.37,XLNET,0.962890625,0.962890625,0.962890625,0.6700992555831266,0.6697999133483005,0.6558292961518767,1159.3351577730064
10,0.38,XLNET,0.9638671875,0.9638671875,0.9638671875,0.6626550868486353,0.6623557446138092,0.6483851274173854,1159.3351577730064
10,0.39,XLNET,0.9645182291666666,0.9645182291666666,0.9645182291666666,0.65479735318445,0.653464098625389,0.6406691874433809,1159.3351577730064
10,0.4,XLNET,0.9654947916666666,0.9654947916666666,0.9654947916666666,0.6454921422663358,0.6418842805939581,0.6307672614124227,1159.3351577730064
10,0.41000000000000003,XLNET,0.9661458333333334,0.9661458333333334,0.9661458333333334,0.6409429280397022,0.6290637677734452,0.6210071290716452,1159.3351577730064
10,0.42000000000000004,XLNET,0.9674479166666666,0.9674479166666666,0.9674479166666666,0.6421836228287842,0.6290637677734452,0.6218342589310332,1159.3351577730064
10,0.43,XLNET,0.9677734375,0.9677734375,0.9677734375,0.6321339950372209,0.620792469179566,0.613208476111702,1159.3351577730064
10,0.44,XLNET,0.9680989583333334,0.9680989583333334,0.9680989583333334,0.630893300248139,0.6166568198826263,0.6103135216038442,1159.3351577730064
10,0.45,XLNET,0.96875,0.96875,0.96875,0.6235732009925559,0.609626216077829,0.6034483437709245,1159.3351577730064
10,0.46,XLNET,0.9697265625,0.9697265625,0.9697265625,0.6248138957816377,0.6087990862184411,0.6037791957146796,1159.3351577730064
10,0.47000000000000003,XLNET,0.9710286458333334,0.9710286458333334,0.9710286458333334,0.6258478081058726,0.6025128992870928,0.601864980897239,1159.3351577730064
10,0.48000000000000004,XLNET,0.9710286458333334,0.9710286458333334,0.9710286458333334,0.6208850289495451,0.5961026428768365,0.5954960809799519,1159.3351577730064
10,0.49,XLNET,0.9720052083333334,0.9720052083333334,0.9720052083333334,0.6159222497932175,0.5930009059041318,0.5920221355705227,1159.3351577730064
10,0.5,XLNET,0.9729817708333334,0.9729817708333334,0.9729817708333334,0.6043424317617866,0.5787329158296901,0.5789298515104967,1159.3351577730064
10,0.51,XLNET,0.9733072916666666,0.9733072916666666,0.9733072916666666,0.600620347394541,0.5737701366733625,0.574794202213557,1159.3351577730064
10,0.52,XLNET,0.9752604166666666,0.9752604166666666,0.9752604166666666,0.5931761786600496,0.5663259679388711,0.5672318720705817,1159.3351577730064
10,0.53,XLNET,0.9755859375,0.9755859375,0.9755859375,0.5906947890818858,0.5626038835716255,0.5636161329709717,1159.3351577730064
10,0.54,XLNET,0.9765625,0.9765625,0.9765625,0.5813895781637717,0.5517684824136437,0.554647682067037,1159.3351577730064
