Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
8,0.72,DBERT,0.979498861047836,0.979498861047836,0.979498861047836,0.7676202321724711,0.7303897180762853,0.7361644160151622,409.6331466539996
8,0.73,DBERT,0.9798242759518386,0.9798242759518386,0.9798242759518386,0.7576699834162521,0.7204394693200663,0.7262141672589434,409.6331466539996
8,0.74,DBERT,0.981125935567849,0.981125935567849,0.981125935567849,0.7564262023217247,0.7167081260364843,0.7237266050698886,409.6331466539996
8,0.75,DBERT,0.981125935567849,0.981125935567849,0.981125935567849,0.7489635157545607,0.7075870646766169,0.7147713811892915,409.6331466539996
8,0.76,DBERT,0.9814513504718516,0.9814513504718516,0.9814513504718516,0.7394278606965174,0.7005389718076286,0.7072257758824922,409.6331466539996
8,0.77,DBERT,0.9817767653758542,0.9817767653758542,0.9817767653758542,0.7394278606965174,0.6984660033167495,0.7058990760483298,409.6331466539996
8,0.78,DBERT,0.9830784249918646,0.9830784249918646,0.9830784249918646,0.7390132669983416,0.695563847429519,0.704406538734897,409.6331466539996
8,0.79,DBERT,0.9834038398958672,0.9834038398958672,0.9834038398958672,0.72242951907131,0.6775290215588723,0.6871357498223171,409.6331466539996
8,0.8,DBERT,0.9847054995118777,0.9847054995118777,0.9847054995118777,0.7179519071310116,0.6688225538971808,0.6800047382136934,409.6331466539996
8,0.81,DBERT,0.9863325740318907,0.9863325740318907,0.9863325740318907,0.7059286898839137,0.656592039800995,0.6680052120350628,409.6331466539996
8,0.8200000000000001,DBERT,0.9863325740318907,0.9863325740318907,0.9863325740318907,0.7009535655058042,0.6507877280265341,0.6625325752191423,409.6331466539996
8,0.8300000000000001,DBERT,0.9869834038398959,0.9869834038398959,0.9869834038398959,0.6798092868988392,0.6272802653399668,0.6401168759377716,409.6331466539996
8,0.8400000000000001,DBERT,0.9873088187438984,0.9873088187438984,0.9873088187438984,0.6715174129353234,0.6158789386401327,0.6295269683329385,409.6331466539996
8,0.85,DBERT,0.9873088187438984,0.9873088187438984,0.9873088187438984,0.6677031509121061,0.6090381426202321,0.6236634288873095,409.6331466539996
8,0.86,DBERT,0.9879596485519037,0.9879596485519037,0.9879596485519037,0.652363184079602,0.5939054726368159,0.6085485272052437,409.6331466539996
8,0.87,DBERT,0.9892613081679141,0.9892613081679141,0.9892613081679141,0.6374378109452736,0.5762023217247098,0.5916291558082604,409.6331466539996
8,0.88,DBERT,0.9905629677839245,0.9905629677839245,0.9905629677839245,0.6247927031509122,0.5622719734660033,0.5782239595672432,409.6331466539996
8,0.89,DBERT,0.9918646273999349,0.9918646273999349,0.9918646273999349,0.6198175787728027,0.5568822553897181,0.5728342414909579,409.6331466539996
8,0.9,DBERT,0.9928408721119427,0.9928408721119427,0.9928408721119427,0.6048922056384743,0.5431177446102818,0.5588209744926163,409.6331466539996
8,0.91,DBERT,0.993491701919948,0.993491701919948,0.993491701919948,0.5899668325041459,0.5303897180762852,0.5456901997946774,409.6331466539996
8,0.92,DBERT,0.9938171168239506,0.9938171168239506,0.9938171168239506,0.5713101160862355,0.5177446102819236,0.5318427702756061,409.6331466539996
8,0.93,DBERT,0.9944679466319557,0.9944679466319557,0.9944679466319557,0.5534825870646766,0.4988805970149253,0.5134348100766011,409.6331466539996
8,0.9400000000000001,DBERT,0.9951187764399609,0.9951187764399609,0.9951187764399609,0.5335820895522388,0.47939469320066336,0.4930486456605859,409.6331466539996
8,0.9500000000000001,DBERT,0.9957696062479662,0.9957696062479662,0.9957696062479662,0.48756218905472637,0.4449004975124377,0.4555772723683171,409.6331466539996
8,0.9600000000000001,DBERT,0.9980475105759844,0.9980475105759844,0.9980475105759844,0.4519071310116086,0.40995024875621894,0.42020848140251127,409.6331466539996
8,0.97,DBERT,0.9986983403839896,0.9986983403839896,0.9986983403839896,0.4320066334991708,0.391334991708126,0.4011786306562426,409.6331466539996
8,0.98,DBERT,0.9990237552879921,0.9990237552879921,0.9990237552879921,0.39054726368159204,0.34473466003316744,0.35595830371949777,409.6331466539996
9,0.01,DBERT,0.765742251223491,0.765742251223491,0.765742251223491,0.5646414493365712,0.9749767711962833,0.6640884048201121,352.16485243198986
9,0.02,DBERT,0.8182707993474715,0.8182707993474715,0.8182707993474715,0.6534141942068771,0.9670905923344948,0.7321941010066814,352.16485243198986
9,0.03,DBERT,0.8460032626427406,0.8460032626427406,0.8460032626427406,0.6916122495390788,0.9611962833914053,0.7613662760004223,352.16485243198986
9,0.04,DBERT,0.8626427406199021,0.8626427406199021,0.8626427406199021,0.7253925139900749,0.9591637630662021,0.7864898006504893,352.16485243198986
9,0.05,DBERT,0.8756933115823817,0.8756933115823817,0.8756933115823817,0.7507767571182205,0.952862950058072,0.8029809350541058,352.16485243198986
9,0.060000000000000005,DBERT,0.8861337683523655,0.8861337683523655,0.8861337683523655,0.7748901911097034,0.9500174216027875,0.8188207862598106,352.16485243198986
9,0.06999999999999999,DBERT,0.8952691680261011,0.8952691680261011,0.8952691680261011,0.7972769506915849,0.9475783972125436,0.8329585049097243,352.16485243198986
9,0.08,DBERT,0.901794453507341,0.901794453507341,0.901794453507341,0.8121898426776476,0.9388385598141695,0.8401150881638686,352.16485243198986
9,0.09,DBERT,0.9096247960848287,0.9096247960848287,0.9096247960848287,0.8189726533628972,0.9333507549361207,0.843223876394608,352.16485243198986
9,0.09999999999999999,DBERT,0.9148450244698205,0.9148450244698205,0.9148450244698205,0.8258019216555802,0.9302206736353078,0.8465997958680884,352.16485243198986
9,0.11,DBERT,0.9220228384991843,0.9220228384991843,0.9220228384991843,0.8399593495934959,0.9279036004645761,0.8549765124083633,352.16485243198986
9,0.12,DBERT,0.9292006525285481,0.9292006525285481,0.9292006525285481,0.8436991869918699,0.9230255516840883,0.8557992820187942,352.16485243198986
9,0.13,DBERT,0.933115823817292,0.933115823817292,0.933115823817292,0.8504878048780488,0.9193670150987224,0.8577631717875621,352.16485243198986
9,0.14,DBERT,0.9383360522022839,0.9383360522022839,0.9383360522022839,0.8580487804878049,0.9193670150987224,0.8629954598247281,352.16485243198986
9,0.15000000000000002,DBERT,0.9409461663947798,0.9409461663947798,0.9409461663947798,0.8621138211382114,0.9183507549361207,0.8667701404286771,352.16485243198986
9,0.16,DBERT,0.9425774877650898,0.9425774877650898,0.9425774877650898,0.865731707317073,0.911033681765389,0.8669501636574808,352.16485243198986
9,0.17,DBERT,0.9451876019575857,0.9451876019575857,0.9451876019575857,0.8629674796747966,0.9012775842044135,0.8615301094569388,352.16485243198986
9,0.18000000000000002,DBERT,0.9471451876019575,0.9471451876019575,0.9471451876019575,0.8572764227642277,0.8933507549361208,0.8562455566114102,352.16485243198986
9,0.19,DBERT,0.9497553017944536,0.9497553017944536,0.9497553017944536,0.8553658536585366,0.8866434378629501,0.8534000281561256,352.16485243198986
9,0.2,DBERT,0.9523654159869495,0.9523654159869495,0.9523654159869495,0.8553658536585366,0.8824970963995356,0.8523160173160174,352.16485243198986
9,0.21000000000000002,DBERT,0.9539967373572594,0.9539967373572594,0.9539967373572594,0.8573170731707317,0.8776190476190477,0.8522637525076551,352.16485243198986
9,0.22,DBERT,0.9546492659053833,0.9546492659053833,0.9546492659053833,0.8601219512195122,0.8776190476190477,0.8540930208003378,352.16485243198986
9,0.23,DBERT,0.9569331158238172,0.9569331158238172,0.9569331158238172,0.8576829268292683,0.870911730545877,0.8496795480941822,352.16485243198986
9,0.24000000000000002,DBERT,0.9582381729200653,0.9582381729200653,0.9582381729200653,0.8557723577235773,0.8660336817653892,0.8468322328078427,352.16485243198986
9,0.25,DBERT,0.9605220228384992,0.9605220228384992,0.9605220228384992,0.8513821138211382,0.8607491289198606,0.8430381948674631,352.16485243198986
9,0.26,DBERT,0.9621533442088092,0.9621533442088092,0.9621533442088092,0.8473170731707317,0.8538385598141696,0.8373471379568941,352.16485243198986
9,0.27,DBERT,0.9631321370309951,0.9631321370309951,0.9631321370309951,0.84630081300813,0.8501800232288037,0.8351520160056745,352.16485243198986
9,0.28,DBERT,0.964437194127243,0.964437194127243,0.964437194127243,0.8434552845528456,0.8465214866434378,0.8323877883633982,352.16485243198986
9,0.29000000000000004,DBERT,0.965415986949429,0.965415986949429,0.965415986949429,0.8430487804878048,0.843472706155633,0.8309011449255351,352.16485243198986
9,0.3,DBERT,0.965742251223491,0.965742251223491,0.965742251223491,0.8365447154471545,0.835952380952381,0.8253726896409823,352.16485243198986
9,0.31,DBERT,0.966394779771615,0.966394779771615,0.966394779771615,0.836138211382114,0.8335133565621371,0.8242344782588685,352.16485243198986
9,0.32,DBERT,0.968026101141925,0.968026101141925,0.968026101141925,0.8312601626016262,0.8298548199767712,0.8201694376084618,352.16485243198986
9,0.33,DBERT,0.9696574225122349,0.9696574225122349,0.9696574225122349,0.8239430894308944,0.8237572590011615,0.8136653725678116,352.16485243198986
9,0.34,DBERT,0.9699836867862969,0.9699836867862969,0.9699836867862969,0.8202845528455286,0.8176596980255517,0.8087873237873238,352.16485243198986
9,0.35000000000000003,DBERT,0.9706362153344209,0.9706362153344209,0.9706362153344209,0.8160162601626016,0.809732868757259,0.8025852331949893,352.16485243198986
9,0.36000000000000004,DBERT,0.9719412724306689,0.9719412724306689,0.9719412724306689,0.8135772357723577,0.8068060394889662,0.7998752060947183,352.16485243198986
9,0.37,DBERT,0.9725938009787928,0.9725938009787928,0.9725938009787928,0.8117479674796748,0.8031475029036004,0.7980865882085393,352.16485243198986
9,0.38,DBERT,0.9732463295269168,0.9732463295269168,0.9732463295269168,0.8004065040650407,0.7909523809523809,0.7869367624245672,352.16485243198986
9,0.39,DBERT,0.9748776508972268,0.9748776508972268,0.9748776508972268,0.7963414634146342,0.7850580720092916,0.7816754383827554,352.16485243198986
9,0.4,DBERT,0.9758564437194127,0.9758564437194127,0.9758564437194127,0.7878048780487805,0.7757084785133566,0.7730575522038937,352.16485243198986
9,0.41000000000000003,DBERT,0.9768352365415987,0.9768352365415987,0.9768352365415987,0.7865853658536586,0.7732694541231127,0.771431535943731,352.16485243198986
9,0.42000000000000004,DBERT,0.9771615008156607,0.9771615008156607,0.9771615008156607,0.7841463414634147,0.7704239256678281,0.768770782063465,352.16485243198986
9,0.43,DBERT,0.9778140293637847,0.9778140293637847,0.9778140293637847,0.7780487804878049,0.7606678281068525,0.7606407007626519,352.16485243198986
9,0.44,DBERT,0.9778140293637847,0.9778140293637847,0.9778140293637847,0.7731707317073171,0.7533507549361208,0.754949643852083,352.16485243198986
9,0.45,DBERT,0.9787928221859706,0.9787928221859706,0.9787928221859706,0.7689024390243903,0.747253193960511,0.7499089934455788,352.16485243198986
9,0.46,DBERT,0.9787928221859706,0.9787928221859706,0.9787928221859706,0.7664634146341464,0.7423751451800232,0.7458439527951722,352.16485243198986
9,0.47000000000000003,DBERT,0.9797716150081566,0.9797716150081566,0.9797716150081566,0.7652439024390244,0.7386353077816493,0.743391378269427,352.16485243198986
9,0.48000000000000004,DBERT,0.9807504078303426,0.9807504078303426,0.9807504078303426,0.7603658536585366,0.7327409988385597,0.7378270239245848,352.16485243198986
9,0.49,DBERT,0.9810766721044045,0.9810766721044045,0.9810766721044045,0.7607723577235771,0.7311730545876888,0.737016858480273,352.16485243198986
9,0.5,DBERT,0.9817292006525286,0.9817292006525286,0.9817292006525286,0.7558943089430893,0.726295005807201,0.7321388096997852,352.16485243198986
9,0.51,DBERT,0.9827079934747145,0.9827079934747145,0.9827079934747145,0.7508130081300812,0.7201974448315912,0.7262735367613415,352.16485243198986
9,0.52,DBERT,0.9827079934747145,0.9827079934747145,0.9827079934747145,0.751219512195122,0.7171486643437863,0.7244036180621547,352.16485243198986
9,0.53,DBERT,0.9830342577487765,0.9830342577487765,0.9830342577487765,0.748780487804878,0.7147096399535424,0.7219645936719108,352.16485243198986
9,0.54,DBERT,0.9836867862969005,0.9836867862969005,0.9836867862969005,0.7414634146341463,0.7072473867595818,0.7144711927638757,352.16485243198986
9,0.55,DBERT,0.9846655791190865,0.9846655791190865,0.9846655791190865,0.7365853658536585,0.7015563298490127,0.709105339105339,352.16485243198986
9,0.56,DBERT,0.9846655791190865,0.9846655791190865,0.9846655791190865,0.7351626016260163,0.6985075493612078,0.7069682891634111,352.16485243198986
9,0.5700000000000001,DBERT,0.9849918433931485,0.9849918433931485,0.9849918433931485,0.7327235772357724,0.6942799070847852,0.7027812972934924,352.16485243198986
9,0.5800000000000001,DBERT,0.9859706362153344,0.9859706362153344,0.9859706362153344,0.7258130081300812,0.6863530778164925,0.6953016224967444,352.16485243198986
9,0.59,DBERT,0.9862969004893964,0.9862969004893964,0.9862969004893964,0.7123983739837398,0.6741579558652729,0.6831065005455249,352.16485243198986
9,0.6,DBERT,0.9862969004893964,0.9862969004893964,0.9862969004893964,0.7099593495934959,0.6668408826945413,0.6782284517650371,352.16485243198986
9,0.61,DBERT,0.9862969004893964,0.9862969004893964,0.9862969004893964,0.7079268292682926,0.6650116144018584,0.6765443634955831,352.16485243198986
9,0.62,DBERT,0.9869494290375204,0.9869494290375204,0.9869494290375204,0.7038617886178862,0.6581591173054587,0.6704615844859748,352.16485243198986
9,0.63,DBERT,0.9879282218597064,0.9879282218597064,0.9879282218597064,0.7014227642276423,0.6553716608594657,0.6676431563016929,352.16485243198986
9,0.64,DBERT,0.9882544861337683,0.9882544861337683,0.9882544861337683,0.6920731707317073,0.6456155632984901,0.6581309611797418,352.16485243198986
9,0.65,DBERT,0.9885807504078303,0.9885807504078303,0.9885807504078303,0.6798780487804879,0.631103368176539,0.6442014218843488,352.16485243198986
9,0.66,DBERT,0.9895595432300163,0.9895595432300163,0.9895595432300163,0.6707317073170732,0.6241927990708478,0.6367391686903882,352.16485243198986
9,0.67,DBERT,0.9911908646003262,0.9911908646003262,0.9911908646003262,0.6621951219512195,0.6152497096399536,0.6283430120015487,352.16485243198986
9,0.68,DBERT,0.9911908646003262,0.9911908646003262,0.9911908646003262,0.6573170731707317,0.611794425087108,0.6246031746031747,352.16485243198986
9,0.6900000000000001,DBERT,0.9911908646003262,0.9911908646003262,0.9911908646003262,0.6536585365853659,0.6038675958188153,0.6184475416182733,352.16485243198986
9,0.7000000000000001,DBERT,0.9915171288743883,0.9915171288743883,0.9915171288743883,0.6463414634146342,0.5980720092915215,0.612024777390631,352.16485243198986
9,0.7100000000000001,DBERT,0.9918433931484503,0.9918433931484503,0.9918433931484503,0.6402439024390244,0.5891289198606272,0.6043012001548587,352.16485243198986
9,0.72,DBERT,0.9918433931484503,0.9918433931484503,0.9918433931484503,0.6353658536585366,0.5830313588850174,0.5986101432442895,352.16485243198986
9,0.73,DBERT,0.9921696574225123,0.9921696574225123,0.9921696574225123,0.6280487804878049,0.5757723577235773,0.5918215253581106,352.16485243198986
9,0.74,DBERT,0.9928221859706362,0.9928221859706362,0.9928221859706362,0.6170731707317073,0.5661382113821138,0.5819705768486256,352.16485243198986
9,0.75,DBERT,0.9931484502446982,0.9931484502446982,0.9931484502446982,0.6121951219512195,0.561260162601626,0.5770925280681378,352.16485243198986
9,0.76,DBERT,0.9931484502446982,0.9931484502446982,0.9931484502446982,0.6073170731707317,0.557520325203252,0.5730952380952381,352.16485243198986
9,0.77,DBERT,0.9931484502446982,0.9931484502446982,0.9931484502446982,0.6024390243902439,0.5520325203252032,0.5675667828106852,352.16485243198986
9,0.78,DBERT,0.9938009787928221,0.9938009787928221,0.9938009787928221,0.5902439024390244,0.5432926829268293,0.5579732868757259,352.16485243198986
9,0.79,DBERT,0.9941272430668842,0.9941272430668842,0.9941272430668842,0.5878048780487805,0.5383333333333333,0.5533565621370499,352.16485243198986
9,0.8,DBERT,0.9947797716150082,0.9947797716150082,0.9947797716150082,0.5682926829268292,0.520569105691057,0.5349535423925669,352.16485243198986
9,0.81,DBERT,0.9951060358890701,0.9951060358890701,0.9951060358890701,0.5634146341463414,0.5148780487804878,0.5295876887340303,352.16485243198986
9,0.8200000000000001,DBERT,0.9957585644371941,0.9957585644371941,0.9957585644371941,0.5463414634146342,0.5032113821138211,0.516335656213705,352.16485243198986
9,0.8300000000000001,DBERT,0.9960848287112561,0.9960848287112561,0.9960848287112561,0.5414634146341464,0.4967073170731707,0.5099941927990709,352.16485243198986
9,0.8400000000000001,DBERT,0.9964110929853182,0.9964110929853182,0.9964110929853182,0.5341463414634147,0.488170731707317,0.5018641114982577,352.16485243198986
9,0.85,DBERT,0.9964110929853182,0.9964110929853182,0.9964110929853182,0.5024390243902439,0.4628861788617886,0.47457026713124273,352.16485243198986
9,0.86,DBERT,0.9970636215334421,0.9970636215334421,0.9970636215334421,0.48292682926829267,0.44743902439024386,0.457903600464576,352.16485243198986
9,0.87,DBERT,0.9973898858075041,0.9973898858075041,0.9973898858075041,0.47317073170731705,0.4363821138211383,0.44722415795586523,352.16485243198986
9,0.88,DBERT,0.9977161500815661,0.9977161500815661,0.9977161500815661,0.4560975609756098,0.4233739837398374,0.4329965156794425,352.16485243198986
9,0.89,DBERT,0.99836867862969,0.99836867862969,0.99836867862969,0.44146341463414634,0.41447154471544717,0.4224970963995355,352.16485243198986
9,0.9,DBERT,0.99836867862969,0.99836867862969,0.99836867862969,0.43414634146341463,0.40532520325203253,0.4137166085946574,352.16485243198986
9,0.91,DBERT,0.998694942903752,0.998694942903752,0.998694942903752,0.40487804878048783,0.37792682926829263,0.3855749128919861,352.16485243198986
9,0.92,DBERT,0.998694942903752,0.998694942903752,0.998694942903752,0.3902439024390244,0.362479674796748,0.3704529616724738,352.16485243198986
9,0.93,DBERT,0.9990212071778141,0.9990212071778141,0.9990212071778141,0.36097560975609755,0.33475609756097563,0.342404181184669,352.16485243198986
9,0.9400000000000001,DBERT,0.999347471451876,0.999347471451876,0.999347471451876,0.33414634146341465,0.307520325203252,0.3152497096399535,352.16485243198986
9,0.9500000000000001,DBERT,0.999673735725938,0.999673735725938,0.999673735725938,0.3121951219512195,0.283739837398374,0.2915911730545877,352.16485243198986
9,0.9600000000000001,DBERT,0.999673735725938,0.999673735725938,0.999673735725938,0.3,0.26951219512195124,0.2778513356562137,352.16485243198986
9,0.97,DBERT,1.0,1.0,1.0,0.2731707317073171,0.24552845528455283,0.253054587688734,352.16485243198986
9,0.98,DBERT,1.0,1.0,1.0,0.23170731707317074,0.2113821138211382,0.21747967479674796,352.16485243198986
10,0.01,DBERT,0.8014322916666666,0.8014322916666666,0.8014322916666666,0.6346941588877073,0.9551119579345386,0.7148350084855705,466.7259350839886
10,0.02,DBERT,0.8479817708333334,0.8479817708333334,0.8479817708333334,0.6892453424711489,0.9359816259009807,0.7525746468455563,466.7259350839886
10,0.03,DBERT,0.8740234375,0.8740234375,0.8740234375,0.72529540352121,0.9315564811532554,0.7779945123398634,466.7259350839886
10,0.04,DBERT,0.8857421875,0.8857421875,0.8857421875,0.74940919295758,0.9292405175469691,0.7940820503876992,466.7259350839886
10,0.05,DBERT,0.8948567708333334,0.8948567708333334,0.8948567708333334,0.7657509157509158,0.9215895663476308,0.8038513133827686,466.7259350839886
10,0.060000000000000005,DBERT,0.9052734375,0.9052734375,0.9052734375,0.7882547559966914,0.9170403521209972,0.8165203234463196,466.7259350839886
10,0.06999999999999999,DBERT,0.9114583333333334,0.9114583333333334,0.9114583333333334,0.7965260545905707,0.9100097483162,0.8206973292362286,466.7259350839886
10,0.08,DBERT,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8127377998345741,0.9079419236677301,0.8310876557555874,466.7259350839886
10,0.09,DBERT,0.9215494791666666,0.9215494791666666,0.9215494791666666,0.8243176178660051,0.9041422958761668,0.8376351247318988,466.7259350839886
10,0.09999999999999999,DBERT,0.9267578125,0.9267578125,0.9267578125,0.8295285359801489,0.9033151660167789,0.8410782765621475,466.7259350839886
10,0.11,DBERT,0.9306640625,0.9306640625,0.9306640625,0.8392059553349877,0.902694818622238,0.8469508985638019,466.7259350839886
10,0.12,DBERT,0.9329427083333334,0.9329427083333334,0.9329427083333334,0.849462365591398,0.8972357615502776,0.8507458491329459,466.7259350839886
10,0.13,DBERT,0.9368489583333334,0.9368489583333334,0.9368489583333334,0.8620347394540943,0.8959950667611958,0.8582904550646486,466.7259350839886
10,0.14,DBERT,0.9397786458333334,0.9397786458333334,0.9397786458333334,0.8612076095947063,0.8861935779274488,0.853948023302862,466.7259350839886
10,0.15000000000000002,DBERT,0.9423828125,0.9423828125,0.9423828125,0.8616211745244003,0.883091840954744,0.8532626871336548,466.7259350839886
10,0.16,DBERT,0.9436848958333334,0.9436848958333334,0.9436848958333334,0.8654673283705543,0.8806104513765803,0.855165085810247,466.7259350839886
10,0.17,DBERT,0.9456380208333334,0.9456380208333334,0.9456380208333334,0.8705128205128205,0.8806104513765803,0.8584184632571731,466.7259350839886
10,0.18000000000000002,DBERT,0.9469401041666666,0.9469401041666666,0.9469401041666666,0.8717535153019024,0.8797833215171924,0.8585011762431117,466.7259350839886
10,0.19,DBERT,0.9488932291666666,0.9488932291666666,0.9488932291666666,0.8692721257237386,0.8773019319390286,0.8560197866649479,466.7259350839886
10,0.2,DBERT,0.9495442708333334,0.9495442708333334,0.9495442708333334,0.8643093465674111,0.8737039170506912,0.8523567830019443,466.7259350839886
10,0.21000000000000002,DBERT,0.9508463541666666,0.9508463541666666,0.9508463541666666,0.8672043010752688,0.8730835696561503,0.8537629037629038,466.7259350839886
10,0.22,DBERT,0.9518229166666666,0.9518229166666666,0.9518229166666666,0.8685277088502894,0.8730835696561503,0.8545348916316657,466.7259350839886
10,0.23,DBERT,0.9524739583333334,0.9524739583333334,0.9524739583333334,0.8648056244830438,0.8675004431052817,0.8500447581092742,466.7259350839886
10,0.24000000000000002,DBERT,0.953125,0.953125,0.953125,0.8660463192721257,0.8666733132458939,0.850127471095213,466.7259350839886
10,0.25,DBERT,0.9544270833333334,0.9544270833333334,0.9544270833333334,0.863978494623656,0.8629512288786483,0.8472325165873553,466.7259350839886
10,0.26,DBERT,0.9567057291666666,0.9567057291666666,0.9567057291666666,0.8619933829611249,0.8604698393004845,0.8450268369623208,466.7259350839886
10,0.27,DBERT,0.95703125,0.95703125,0.95703125,0.8545492142266335,0.8546799302847691,0.8388233630169114,466.7259350839886
10,0.28,DBERT,0.9576822916666666,0.9576822916666666,0.9576822916666666,0.8520678246484698,0.8521985407066053,0.8363419734387477,466.7259350839886
10,0.29000000000000004,DBERT,0.9593098958333334,0.9593098958333334,0.9593098958333334,0.8495864350703061,0.8490968037339005,0.8333879382266479,466.7259350839886
10,0.3,DBERT,0.9612630208333334,0.9612630208333334,0.9612630208333334,0.851033912324235,0.8490968037339005,0.8344632070438522,466.7259350839886
10,0.31,DBERT,0.9622395833333334,0.9622395833333334,0.9622395833333334,0.8499999999999999,0.8459950667611958,0.8325844406489568,466.7259350839886
10,0.32,DBERT,0.9625651041666666,0.9625651041666666,0.9625651041666666,0.8479321753515303,0.842686547323644,0.8300203380848542,466.7259350839886
10,0.33,DBERT,0.962890625,0.962890625,0.962890625,0.8479321753515303,0.8402051577454803,0.8286969303098336,466.7259350839886
10,0.34,DBERT,0.962890625,0.962890625,0.962890625,0.8491728701406122,0.8393780278860924,0.8290277822535888,466.7259350839886
10,0.35000000000000003,DBERT,0.9632161458333334,0.9632161458333334,0.9632161458333334,0.8493796526054591,0.8393780278860924,0.8292759212114051,466.7259350839886
10,0.36000000000000004,DBERT,0.9641927083333334,0.9641927083333334,0.9641927083333334,0.8468982630272953,0.8382614025759187,0.8280076554270103,466.7259350839886
10,0.37,DBERT,0.9645182291666666,0.9645182291666666,0.9645182291666666,0.8481389578163772,0.8382614025759187,0.8288347852863982,466.7259350839886
10,0.38,DBERT,0.96484375,0.96484375,0.96484375,0.8493796526054591,0.8382614025759187,0.8296619151457861,466.7259350839886
10,0.39,DBERT,0.9661458333333334,0.9661458333333334,0.9661458333333334,0.8406947890818858,0.8295765390523455,0.8218750783266913,466.7259350839886
10,0.4,DBERT,0.9664713541666666,0.9664713541666666,0.9664713541666666,0.8394540942928038,0.8270951494741817,0.8202208186079155,466.7259350839886
10,0.41000000000000003,DBERT,0.9684244791666666,0.9684244791666666,0.9684244791666666,0.8423490488006617,0.8270951494741817,0.8218750783266913,466.7259350839886
10,0.42000000000000004,DBERT,0.9690755208333334,0.9690755208333334,0.9690755208333334,0.8423490488006617,0.8252341072905589,0.8205753028333673,466.7259350839886
10,0.43,DBERT,0.9697265625,0.9697265625,0.9697265625,0.8324234904880067,0.814067854188822,0.8098226146613244,466.7259350839886
10,0.44,DBERT,0.9703776041666666,0.9703776041666666,0.9703776041666666,0.8311827956989248,0.8113796821458111,0.8079202159847321,466.7259350839886
10,0.45,DBERT,0.970703125,0.970703125,0.970703125,0.8262200165425972,0.8064169029894835,0.8029574368284045,466.7259350839886
10,0.46,DBERT,0.9713541666666666,0.9713541666666666,0.9713541666666666,0.827874276261373,0.8051762082004017,0.8033710017580985,466.7259350839886
10,0.47000000000000003,DBERT,0.9720052083333334,0.9720052083333334,0.9720052083333334,0.8253928866832092,0.8018676887628501,0.800393334264302,466.7259350839886
10,0.48000000000000004,DBERT,0.9729817708333334,0.9729817708333334,0.9729817708333334,0.8255996691480562,0.8012473413683091,0.799979769334608,466.7259350839886
10,0.49,DBERT,0.9736328125,0.9736328125,0.9736328125,0.8231182795698924,0.7975252570010635,0.7963640302349979,466.7259350839886
10,0.5,DBERT,0.9742838541666666,0.9742838541666666,0.9742838541666666,0.8206368899917287,0.7946893831974476,0.7935668274377952,466.7259350839886
10,0.51,DBERT,0.9752604166666666,0.9752604166666666,0.9752604166666666,0.8193961952026467,0.7934486884083658,0.7927396975784071,466.7259350839886
10,0.52,DBERT,0.9762369791666666,0.9762369791666666,0.9762369791666666,0.816501240694789,0.7895198215762732,0.7898447430705495,466.7259350839886
10,0.53,DBERT,0.9765625,0.9765625,0.9765625,0.8090570719602976,0.7817211686163298,0.7822036386552516,466.7259350839886
10,0.54,DBERT,0.9775390625,0.9775390625,0.9775390625,0.8078163771712158,0.7788852948127142,0.7800668865184995,466.7259350839886
10,0.55,DBERT,0.9778645833333334,0.9778645833333334,0.9778645833333334,0.805334987593052,0.7764039052345504,0.7775854969403357,466.7259350839886
10,0.56,DBERT,0.9788411458333334,0.9788411458333334,0.9788411458333334,0.805334987593052,0.7757835578400094,0.7769237930528251,466.7259350839886
10,0.5700000000000001,DBERT,0.9798177083333334,0.9798177083333334,0.9798177083333334,0.8028535980148882,0.7733021682618457,0.7744424034746614,466.7259350839886
10,0.5800000000000001,DBERT,0.98046875,0.98046875,0.98046875,0.794168734491315,0.7660647819922013,0.7673290866839254,466.7259350839886
10,0.59,DBERT,0.9811197916666666,0.9811197916666666,0.9811197916666666,0.7892059553349875,0.7611020028358737,0.7623663075275978,466.7259350839886
10,0.6,DBERT,0.9817708333333334,0.9817708333333334,0.9817708333333334,0.7842431761786599,0.7553120938201583,0.7566591114978211,466.7259350839886
10,0.61,DBERT,0.9817708333333334,0.9817708333333334,0.9817708333333334,0.7854838709677419,0.7539886860451376,0.7563971870423483,466.7259350839886
10,0.62,DBERT,0.9817708333333334,0.9817708333333334,0.9817708333333334,0.7830024813895781,0.750680166607586,0.7534195195485518,466.7259350839886
10,0.63,DBERT,0.9817708333333334,0.9817708333333334,0.9817708333333334,0.7780397022332505,0.7450970400567174,0.7477950365047138,466.7259350839886
10,0.64,DBERT,0.9820963541666666,0.9820963541666666,0.9820963541666666,0.7743176178660048,0.7401342609003899,0.7436593872077741,466.7259350839886
10,0.65,DBERT,0.9820963541666666,0.9820963541666666,0.9820963541666666,0.7755583126550868,0.739637982984757,0.7438957100247422,466.7259350839886
10,0.66,DBERT,0.982421875,0.982421875,0.982421875,0.7705955334987592,0.7346752038284295,0.7389329308684146,466.7259350839886
10,0.67,DBERT,0.982421875,0.982421875,0.982421875,0.7606699751861041,0.7270242526290914,0.7309097712323519,466.7259350839886
