Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
8,0.62,ALBERT,0.9619264562316954,0.9619264562316954,0.9619264562316954,0.7761194029850746,0.7541873963515753,0.75261481194317,715.3093682579929
8,0.63,ALBERT,0.9632281158477058,0.9632281158477058,0.9632281158477058,0.7765339966832505,0.7535655058043117,0.752674039614338,715.3093682579929
8,0.64,ALBERT,0.9635535307517085,0.9635535307517085,0.9635535307517085,0.7699004975124378,0.7461028192371476,0.7457088654849848,715.3093682579929
8,0.65,ALBERT,0.9655060201757241,0.9655060201757241,0.9655060201757241,0.7661691542288557,0.7422885572139303,0.7425303137989706,715.3093682579929
8,0.66,ALBERT,0.9661568499837293,0.9661568499837293,0.9661568499837293,0.7591210613598673,0.7334991708126036,0.7343924317804915,715.3093682579929
8,0.67,ALBERT,0.9674585095997397,0.9674585095997397,0.9674585095997397,0.7562189054726368,0.7301824212271972,0.731573194632896,715.3093682579929
8,0.68,ALBERT,0.9677839245037423,0.9677839245037423,0.9677839245037423,0.753731343283582,0.7259535655058044,0.72781223751373,715.3093682579929
8,0.6900000000000001,ALBERT,0.9684347543117475,0.9684347543117475,0.9684347543117475,0.7512437810945274,0.72242951907131,0.7243899549869699,715.3093682579929
8,0.7000000000000001,ALBERT,0.9694109990237553,0.9694109990237553,0.9694109990237553,0.7520729684908789,0.7194444444444446,0.7237127852799493,715.3093682579929
8,0.7100000000000001,ALBERT,0.9700618288317605,0.9700618288317605,0.9700618288317605,0.7495854063018241,0.7169568822553898,0.7212252230908947,715.3093682579929
8,0.72,ALBERT,0.9710380735437683,0.9710380735437683,0.9710380735437683,0.7470978441127695,0.7109038142620231,0.7156389768330067,715.3093682579929
8,0.73,ALBERT,0.9720143182557761,0.9720143182557761,0.9720143182557761,0.7446102819237147,0.7084162520729684,0.713151414643952,715.3093682579929
8,0.74,ALBERT,0.9726651480637813,0.9726651480637813,0.9726651480637813,0.7396351575456053,0.6988805970149253,0.7060204030353284,715.3093682579929
8,0.75,ALBERT,0.9736413927757891,0.9736413927757891,0.9736413927757891,0.7359926557687752,0.6963101160862355,0.7039147695864114,715.3093682579929
8,0.76,ALBERT,0.974617637487797,0.974617637487797,0.974617637487797,0.7260424070125562,0.6880182421227198,0.6952083019247198,715.3093682579929
8,0.77,ALBERT,0.9755938821998047,0.9755938821998047,0.9755938821998047,0.7073856905946457,0.6677031509121062,0.6758656213880094,715.3093682579929
8,0.78,ALBERT,0.9765701269118126,0.9765701269118126,0.9765701269118126,0.7024105662165363,0.6599502487562189,0.6685786435786435,715.3093682579929
8,0.79,ALBERT,0.9781972014318255,0.9781972014318255,0.9781972014318255,0.6899727552712627,0.647844112769486,0.6561941375374211,715.3093682579929
8,0.8,ALBERT,0.9785226163358282,0.9785226163358282,0.9785226163358282,0.6825100687040985,0.639469320066335,0.6480404614732973,715.3093682579929
8,0.81,ALBERT,0.979498861047836,0.979498861047836,0.979498861047836,0.6675846955697702,0.6254975124378109,0.634193031954226,715.3093682579929
8,0.8200000000000001,ALBERT,0.9814513504718516,0.9814513504718516,0.9814513504718516,0.6663409144752428,0.6192786069651741,0.629845720890497,715.3093682579929
8,0.8300000000000001,ALBERT,0.982753010087862,0.982753010087862,0.982753010087862,0.6589966832504145,0.6100746268656716,0.6213465500778934,715.3093682579929
8,0.8400000000000001,ALBERT,0.9843800846078751,0.9843800846078751,0.9843800846078751,0.6492122719734661,0.6001243781094527,0.6115739843351784,715.3093682579929
8,0.85,ALBERT,0.9847054995118777,0.9847054995118777,0.9847054995118777,0.6317993366500829,0.5839552238805971,0.5948717810658108,715.3093682579929
8,0.86,ALBERT,0.9853563293198828,0.9853563293198828,0.9853563293198828,0.6118988391376452,0.5681177446102819,0.5784064884811153,715.3093682579929
8,0.87,ALBERT,0.9866579889358933,0.9866579889358933,0.9866579889358933,0.604436152570481,0.5573383084577114,0.5687049959438019,715.3093682579929
8,0.88,ALBERT,0.9882850634559063,0.9882850634559063,0.9882850634559063,0.5818407960199005,0.532669983416252,0.5442450446181789,715.3093682579929
8,0.89,ALBERT,0.9889358932639115,0.9889358932639115,0.9889358932639115,0.5627694859038143,0.5082089552238805,0.5220228223959567,715.3093682579929
8,0.9,ALBERT,0.9902375528799219,0.9902375528799219,0.9902375528799219,0.5538971807628523,0.4947761194029851,0.5097133380715471,715.3093682579929
8,0.91,ALBERT,0.9918646273999349,0.9918646273999349,0.9918646273999349,0.5219734660033167,0.4672470978441127,0.48140843402037437,715.3093682579929
8,0.92,ALBERT,0.9931662870159453,0.9931662870159453,0.9931662870159453,0.4970978441127694,0.44871475953565504,0.4606432125088841,715.3093682579929
8,0.93,ALBERT,0.9951187764399609,0.9951187764399609,0.9951187764399609,0.46061359867330015,0.41380597014925374,0.4254027481639422,715.3093682579929
8,0.9400000000000001,ALBERT,0.9960950211519688,0.9960950211519688,0.9960950211519688,0.42786069651741293,0.3764925373134328,0.3898069177919924,715.3093682579929
8,0.9500000000000001,ALBERT,0.9970712658639765,0.9970712658639765,0.9970712658639765,0.3756218905472637,0.32844112769485906,0.34070125562662873,715.3093682579929
8,0.9600000000000001,ALBERT,0.9973966807679792,0.9973966807679792,0.9973966807679792,0.34577114427860695,0.30211442786069653,0.31375266524520257,715.3093682579929
8,0.97,ALBERT,0.9977220956719818,0.9977220956719818,0.9977220956719818,0.3208955223880597,0.2806799336650083,0.2924188580904999,715.3093682579929
8,0.98,ALBERT,0.998372925479987,0.998372925479987,0.998372925479987,0.2848258706467662,0.23818407960199006,0.2521558872305141,715.3093682579929
9,0.01,ALBERT,0.5367047308319739,0.5367047308319739,0.5367047308319739,0.4771759541271737,0.9755284552845529,0.5976124783872273,603.0276713880012
9,0.02,ALBERT,0.73278955954323,0.73278955954323,0.73278955954323,0.5923425016717699,0.964349593495935,0.6865430779168226,603.0276713880012
9,0.03,ALBERT,0.799673735725938,0.799673735725938,0.799673735725938,0.6664986097912926,0.9579442508710801,0.7407307800600484,603.0276713880012
9,0.04,ALBERT,0.8270799347471451,0.8270799347471451,0.8270799347471451,0.7188744588744587,0.95164343786295,0.7750304302743327,603.0276713880012
9,0.05,ALBERT,0.8466557911908646,0.8466557911908646,0.8466557911908646,0.7542082849399923,0.9444483159117306,0.7973241934217543,603.0276713880012
9,0.060000000000000005,ALBERT,0.8796084828711256,0.8796084828711256,0.8796084828711256,0.7763298490127758,0.9401800232288038,0.8128456908944713,603.0276713880012
9,0.06999999999999999,ALBERT,0.8913539967373573,0.8913539967373573,0.8913539967373573,0.7923577235772358,0.9267653890824623,0.8199333051772075,603.0276713880012
9,0.08,ALBERT,0.899836867862969,0.899836867862969,0.899836867862969,0.8199825783972124,0.9231416957026713,0.8373491684467292,603.0276713880012
9,0.09,ALBERT,0.9076672104404567,0.9076672104404567,0.9076672104404567,0.8211062717770035,0.9111904761904762,0.8359718871913995,603.0276713880012
9,0.09999999999999999,ALBERT,0.9138662316476346,0.9138662316476346,0.9138662316476346,0.8204684475416182,0.9014343786295006,0.8329637300369007,603.0276713880012
9,0.11,ALBERT,0.9194127243066884,0.9194127243066884,0.9194127243066884,0.8331571815718157,0.9014343786295006,0.842321066467408,603.0276713880012
9,0.12,ALBERT,0.9220228384991843,0.9220228384991843,0.9220228384991843,0.8301084010840108,0.8895644599303136,0.8372242797852555,603.0276713880012
9,0.13,ALBERT,0.9246329526916802,0.9246329526916802,0.9246329526916802,0.8306368563685638,0.8842799070847851,0.8359071010290523,603.0276713880012
9,0.14,ALBERT,0.9292006525285481,0.9292006525285481,0.9292006525285481,0.8283372048006193,0.8790360046457608,0.8329522916108281,603.0276713880012
9,0.15000000000000002,ALBERT,0.9311582381729201,0.9311582381729201,0.9311582381729201,0.835003871467286,0.8779384436701511,0.8368218231632866,603.0276713880012
9,0.16,ALBERT,0.934094616639478,0.934094616639478,0.934094616639478,0.8346786682152536,0.8746864111498259,0.8351416063611184,603.0276713880012
9,0.17,ALBERT,0.935725938009788,0.935725938009788,0.935725938009788,0.8322396438250097,0.8726538908246225,0.8340304952500075,603.0276713880012
9,0.18000000000000002,ALBERT,0.9402936378466558,0.9402936378466558,0.9402936378466558,0.8304103755323268,0.8697270615563297,0.8328109830548855,603.0276713880012
9,0.19,ALBERT,0.9445350734094616,0.9445350734094616,0.9445350734094616,0.8329307007355787,0.8631416957026714,0.8313514398880252,603.0276713880012
9,0.2,ALBERT,0.9468189233278956,0.9468189233278956,0.9468189233278956,0.8366260162601625,0.8608246225319396,0.8323193067095506,603.0276713880012
9,0.21000000000000002,ALBERT,0.9497553017944536,0.9497553017944536,0.9497553017944536,0.8341869918699186,0.8578977932636469,0.8297060662914322,603.0276713880012
9,0.22,ALBERT,0.9507340946166395,0.9507340946166395,0.9507340946166395,0.8362775842044136,0.8520441347270615,0.8297738169689389,603.0276713880012
9,0.23,ALBERT,0.9520391517128874,0.9520391517128874,0.9520391517128874,0.8376596980255516,0.8483855981416957,0.829164060871378,603.0276713880012
9,0.24000000000000002,ALBERT,0.9546492659053833,0.9546492659053833,0.9546492659053833,0.84294425087108,0.8463298490127759,0.8314799022116095,603.0276713880012
9,0.25,ALBERT,0.9566068515497553,0.9566068515497553,0.9566068515497553,0.8439605110336817,0.8451103368176539,0.8318283342673586,603.0276713880012
9,0.26,ALBERT,0.9579119086460033,0.9579119086460033,0.9579119086460033,0.8392857142857144,0.8365737514518001,0.825126824395117,603.0276713880012
9,0.27,ALBERT,0.9595432300163133,0.9595432300163133,0.9595432300163133,0.8319686411149827,0.8272241579558653,0.8162069637679393,603.0276713880012
9,0.28,ALBERT,0.9605220228384992,0.9605220228384992,0.9605220228384992,0.8295296167247388,0.8234843205574914,0.8132801344996468,603.0276713880012
9,0.29000000000000004,ALBERT,0.9615008156606851,0.9615008156606851,0.9615008156606851,0.831521486643438,0.8226713124274101,0.8142150938492403,603.0276713880012
9,0.3,ALBERT,0.9621533442088092,0.9621533442088092,0.9621533442088092,0.8192044134727062,0.8078919860627178,0.8016597765378254,603.0276713880012
9,0.31,ALBERT,0.9631321370309951,0.9631321370309951,0.9631321370309951,0.8161556329849013,0.80301393728223,0.797943167943168,603.0276713880012
9,0.32,ALBERT,0.964110929853181,0.964110929853181,0.964110929853181,0.8138385598141696,0.7988675958188155,0.7945149836613251,603.0276713880012
9,0.33,ALBERT,0.965415986949429,0.965415986949429,0.965415986949429,0.8158710801393728,0.7985191637630661,0.7955745338672168,603.0276713880012
9,0.34,ALBERT,0.966394779771615,0.966394779771615,0.966394779771615,0.8085540069686411,0.7915853658536586,0.7883245074708489,603.0276713880012
9,0.35000000000000003,ALBERT,0.9686786296900489,0.9686786296900489,0.9686786296900489,0.7963588850174216,0.7787804878048781,0.7757809534638803,603.0276713880012
9,0.36000000000000004,ALBERT,0.9696574225122349,0.9696574225122349,0.9696574225122349,0.7910743321718933,0.7713821138211382,0.7703879995343411,603.0276713880012
9,0.37,ALBERT,0.9709624796084829,0.9709624796084829,0.9709624796084829,0.7837572590011616,0.7658943089430894,0.7645343409977556,603.0276713880012
9,0.38,ALBERT,0.9716150081566068,0.9716150081566068,0.9716150081566068,0.7792276422764228,0.7623577235772357,0.7607827402949354,603.0276713880012
9,0.39,ALBERT,0.9722675367047309,0.9722675367047309,0.9722675367047309,0.774349593495935,0.7586991869918699,0.7567176996445288,603.0276713880012
9,0.4,ALBERT,0.9745513866231648,0.9745513866231648,0.9745513866231648,0.7645934959349594,0.7488617886178862,0.7468512652658994,603.0276713880012
9,0.41000000000000003,ALBERT,0.9761827079934747,0.9761827079934747,0.9761827079934747,0.7560569105691057,0.7358536585365854,0.7363634603878506,603.0276713880012
9,0.42000000000000004,ALBERT,0.9765089722675367,0.9765089722675367,0.9765089722675367,0.748739837398374,0.7285365853658536,0.7290463872171189,603.0276713880012
9,0.43,ALBERT,0.9774877650897227,0.9774877650897227,0.9774877650897227,0.7438617886178862,0.7218292682926829,0.7227049238024847,603.0276713880012
9,0.44,ALBERT,0.9791190864600327,0.9791190864600327,0.9791190864600327,0.7324796747967479,0.7109756097560975,0.7118202935276106,603.0276713880012
9,0.45,ALBERT,0.9794453507340947,0.9794453507340947,0.9794453507340947,0.7215040650406503,0.6995934959349593,0.700925984584521,603.0276713880012
9,0.46,ALBERT,0.9797716150081566,0.9797716150081566,0.9797716150081566,0.7093089430894309,0.6885365853658537,0.6893696547355085,603.0276713880012
9,0.47000000000000003,ALBERT,0.9804241435562806,0.9804241435562806,0.9804241435562806,0.708089430894309,0.6838617886178862,0.6859317917854502,603.0276713880012
9,0.48000000000000004,ALBERT,0.9814029363784665,0.9814029363784665,0.9814029363784665,0.7032113821138212,0.6765447154471544,0.6794277267447999,603.0276713880012
9,0.49,ALBERT,0.9820554649265906,0.9820554649265906,0.9820554649265906,0.7007723577235773,0.6728048780487804,0.6758214549677963,603.0276713880012
9,0.5,ALBERT,0.9827079934747145,0.9827079934747145,0.9827079934747145,0.6922357723577236,0.6634552845528455,0.6672035687889346,603.0276713880012
9,0.51,ALBERT,0.9836867862969005,0.9836867862969005,0.9836867862969005,0.6778455284552845,0.6488211382113821,0.6528017104846374,603.0276713880012
9,0.52,ALBERT,0.9840130505709624,0.9840130505709624,0.9840130505709624,0.6705284552845527,0.6416840882694542,0.6458923732094464,603.0276713880012
9,0.53,ALBERT,0.9856443719412724,0.9856443719412724,0.9856443719412724,0.6656504065040649,0.6369279907084785,0.6410240030971737,603.0276713880012
9,0.54,ALBERT,0.9859706362153344,0.9859706362153344,0.9859706362153344,0.6534552845528454,0.6255458768873404,0.629316686024003,603.0276713880012
9,0.55,ALBERT,0.9859706362153344,0.9859706362153344,0.9859706362153344,0.6485772357723576,0.6226190476190476,0.6256291134339915,603.0276713880012
9,0.56,ALBERT,0.9872756933115824,0.9872756933115824,0.9872756933115824,0.6418699186991869,0.6140011614401858,0.6175687185443283,603.0276713880012
9,0.5700000000000001,ALBERT,0.9885807504078303,0.9885807504078303,0.9885807504078303,0.6412601626016259,0.6110743321718931,0.6156233062330624,603.0276713880012
9,0.5800000000000001,ALBERT,0.9885807504078303,0.9885807504078303,0.9885807504078303,0.6315040650406503,0.6009117305458769,0.6057859078590786,603.0276713880012
9,0.59,ALBERT,0.9892332789559544,0.9892332789559544,0.9892332789559544,0.614430894308943,0.5857897793263647,0.5903387533875338,603.0276713880012
9,0.6,ALBERT,0.9895595432300163,0.9895595432300163,0.9895595432300163,0.6083333333333333,0.5781242740998839,0.5834552845528456,603.0276713880012
9,0.61,ALBERT,0.9895595432300163,0.9895595432300163,0.9895595432300163,0.6058943089430894,0.5748722415795586,0.5805284552845529,603.0276713880012
9,0.62,ALBERT,0.9902120717781403,0.9902120717781403,0.9902120717781403,0.5997967479674796,0.5673519163763066,0.5736991869918698,603.0276713880012
9,0.63,ALBERT,0.9905383360522023,0.9905383360522023,0.9905383360522023,0.5851626016260162,0.5534494773519164,0.5594425087108014,603.0276713880012
9,0.64,ALBERT,0.9918433931484503,0.9918433931484503,0.9918433931484503,0.5754065040650407,0.5447096399535424,0.5506620209059233,603.0276713880012
9,0.65,ALBERT,0.9921696574225123,0.9921696574225123,0.9921696574225123,0.5745934959349593,0.5406445993031359,0.5484668989547038,603.0276713880012
9,0.66,ALBERT,0.9924959216965742,0.9924959216965742,0.9924959216965742,0.5684959349593496,0.5327177700348432,0.5416144018583043,603.0276713880012
9,0.67,ALBERT,0.9928221859706362,0.9928221859706362,0.9928221859706362,0.5611788617886179,0.5297909407665505,0.5375493612078978,603.0276713880012
9,0.68,ALBERT,0.9934747145187602,0.9934747145187602,0.9934747145187602,0.5514227642276422,0.5192218350754936,0.5273054587688734,603.0276713880012
9,0.6900000000000001,ALBERT,0.9941272430668842,0.9941272430668842,0.9941272430668842,0.5371951219512195,0.5093031358885016,0.5165621370499419,603.0276713880012
9,0.7000000000000001,ALBERT,0.9951060358890701,0.9951060358890701,0.9951060358890701,0.5278455284552845,0.49621370499419276,0.5045973674022455,603.0276713880012
9,0.7100000000000001,ALBERT,0.9951060358890701,0.9951060358890701,0.9951060358890701,0.5241869918699187,0.4914576074332172,0.5009969028261712,603.0276713880012
9,0.72,ALBERT,0.9954323001631321,0.9954323001631321,0.9954323001631321,0.5193089430894309,0.48576655052264806,0.4953871467286102,603.0276713880012
9,0.73,ALBERT,0.9957585644371941,0.9957585644371941,0.9957585644371941,0.5144308943089431,0.4796689895470383,0.48957994579945796,603.0276713880012
9,0.74,ALBERT,0.9957585644371941,0.9957585644371941,0.9957585644371941,0.5119918699186992,0.47531939605110335,0.485421989934185,603.0276713880012
9,0.75,ALBERT,0.9957585644371941,0.9957585644371941,0.9957585644371941,0.5044715447154471,0.46670150987224157,0.47720480061943477,603.0276713880012
9,0.76,ALBERT,0.9957585644371941,0.9957585644371941,0.9957585644371941,0.49959349593495933,0.46208478513356555,0.4723867595818815,603.0276713880012
9,0.77,ALBERT,0.9964110929853182,0.9964110929853182,0.9964110929853182,0.4873983739837398,0.45116724738675956,0.4612891986062717,603.0276713880012
9,0.78,ALBERT,0.9970636215334421,0.9970636215334421,0.9970636215334421,0.4800813008130081,0.44385017421602785,0.45415690001055853,603.0276713880012
9,0.79,ALBERT,0.9970636215334421,0.9970636215334421,0.9970636215334421,0.46300813008130076,0.4279965156794425,0.4378967374089325,603.0276713880012
9,0.8,ALBERT,0.9977161500815661,0.9977161500815661,0.9977161500815661,0.45569105691056905,0.42181765389082465,0.4317991764333227,603.0276713880012
9,0.81,ALBERT,0.9977161500815661,0.9977161500815661,0.9977161500815661,0.4491869918699187,0.4149070847851336,0.424541231126597,603.0276713880012
9,0.8200000000000001,ALBERT,0.998042414355628,0.998042414355628,0.998042414355628,0.4426829268292683,0.40628919860627183,0.41670925280681376,603.0276713880012
9,0.8300000000000001,ALBERT,0.998042414355628,0.998042414355628,0.998042414355628,0.4378048780487805,0.3999883855981417,0.41077429345722033,603.0276713880012
9,0.8400000000000001,ALBERT,0.99836867862969,0.99836867862969,0.99836867862969,0.4329268292682927,0.3918583042973287,0.40386372435152923,603.0276713880012
9,0.85,ALBERT,0.99836867862969,0.99836867862969,0.99836867862969,0.42560975609756097,0.38852497096399535,0.3994599303135889,603.0276713880012
9,0.86,ALBERT,0.998694942903752,0.998694942903752,0.998694942903752,0.401219512195122,0.3626306620209059,0.3737572590011614,603.0276713880012
9,0.87,ALBERT,0.998694942903752,0.998694942903752,0.998694942903752,0.39146341463414636,0.3547038327526132,0.3651626016260162,603.0276713880012
9,0.88,ALBERT,0.999347471451876,0.999347471451876,0.999347471451876,0.374390243902439,0.3387688734030197,0.3488734030197445,603.0276713880012
9,0.89,ALBERT,0.999347471451876,0.999347471451876,0.999347471451876,0.3670731707317073,0.3349070847851336,0.34391405342624853,603.0276713880012
9,0.9,ALBERT,0.999673735725938,0.999673735725938,0.999673735725938,0.3524390243902439,0.3211265969802555,0.3301626016260163,603.0276713880012
9,0.91,ALBERT,0.999673735725938,0.999673735725938,0.999673735725938,0.3329268292682927,0.3034436701509872,0.3116260162601626,603.0276713880012
9,0.92,ALBERT,0.999673735725938,0.999673735725938,0.999673735725938,0.32682926829268294,0.29799651567944246,0.3068292682926829,603.0276713880012
9,0.93,ALBERT,0.999673735725938,0.999673735725938,0.999673735725938,0.3170731707317073,0.2894599303135888,0.2978861788617886,603.0276713880012
9,0.9400000000000001,ALBERT,0.999673735725938,0.999673735725938,0.999673735725938,0.3097560975609756,0.2809233449477352,0.2897560975609756,603.0276713880012
9,0.9500000000000001,ALBERT,1.0,1.0,1.0,0.3,0.2707607433217189,0.27983739837398375,603.0276713880012
9,0.9600000000000001,ALBERT,1.0,1.0,1.0,0.2926829268292683,0.25897212543554005,0.2691521486643438,603.0276713880012
9,0.97,ALBERT,1.0,1.0,1.0,0.2658536585365854,0.23728222996515677,0.2460433604336043,603.0276713880012
9,0.98,ALBERT,1.0,1.0,1.0,0.21951219512195122,0.19140534262485484,0.19947154471544715,603.0276713880012
10,0.01,ALBERT,0.8408203125,0.8408203125,0.8408203125,0.7033001902980601,0.9270707786836819,0.7527257437230824,1079.404741966995
10,0.02,ALBERT,0.8977864583333334,0.8977864583333334,0.8977864583333334,0.7710259147832809,0.9021003190358029,0.7911090914112401,1079.404741966995
10,0.03,ALBERT,0.9156901041666666,0.9156901041666666,0.9156901041666666,0.7948976131654953,0.890727283469219,0.8059459483691536,1079.404741966995
10,0.04,ALBERT,0.9235026041666666,0.9235026041666666,0.9235026041666666,0.8077629359887425,0.8813925321989838,0.8128546804725465,1079.404741966995
10,0.05,ALBERT,0.9319661458333334,0.9319661458333334,0.9319661458333334,0.804844349199188,0.868158454448777,0.8054283874383129,1079.404741966995
10,0.060000000000000005,ALBERT,0.9391276041666666,0.9391276041666666,0.9391276041666666,0.807258064516129,0.8603598014888336,0.8045679300021732,1079.404741966995
10,0.06999999999999999,ALBERT,0.9410807291666666,0.9410807291666666,0.9410807291666666,0.8117659222497932,0.8595326716294458,0.807466823223647,1079.404741966995
10,0.08,ALBERT,0.9440104166666666,0.9440104166666666,0.9440104166666666,0.808498759305211,0.8518817204301076,0.802754331414381,1079.404741966995
10,0.09,ALBERT,0.9466145833333334,0.9466145833333334,0.9466145833333334,0.8087055417700578,0.846505376344086,0.8016060173628413,1079.404741966995
10,0.09999999999999999,ALBERT,0.9488932291666666,0.9488932291666666,0.9488932291666666,0.7979528535980148,0.8346301547914451,0.7913909635994003,1079.404741966995
10,0.11,ALBERT,0.9508463541666666,0.9508463541666666,0.9508463541666666,0.80101323407775,0.8329758950726692,0.7920703916981834,1079.404741966995
10,0.12,ALBERT,0.9537760416666666,0.9537760416666666,0.9537760416666666,0.7955128205128206,0.8270382842963488,0.7869783511222718,1079.404741966995
10,0.13,ALBERT,0.9554036458333334,0.9554036458333334,0.9554036458333334,0.7831058726220017,0.8185602032376227,0.778541626556515,1079.404741966995
10,0.14,ALBERT,0.95703125,0.95703125,0.95703125,0.778143093465674,0.8098753397140495,0.7724208655970443,1079.404741966995
10,0.15000000000000002,ALBERT,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.7762820512820512,0.8080142975304266,0.7707666058782683,1079.404741966995
10,0.16,ALBERT,0.9602864583333334,0.9602864583333334,0.9602864583333334,0.7752894954507857,0.8006941982748434,0.766463561252643,1079.404741966995
10,0.17,ALBERT,0.9615885416666666,0.9615885416666666,0.9615885416666666,0.7716501240694789,0.7884704005671748,0.7597355222665396,1079.404741966995
10,0.18000000000000002,ALBERT,0.9632161458333334,0.9632161458333334,0.9632161458333334,0.760483870967742,0.7750708968450903,0.7478504539298585,1079.404741966995
10,0.19,ALBERT,0.9645182291666666,0.9645182291666666,0.9645182291666666,0.7617245657568239,0.7738302020560084,0.7479331669157973,1079.404741966995
10,0.2,ALBERT,0.9654947916666666,0.9654947916666666,0.9654947916666666,0.7580024813895783,0.7688674228996809,0.7446246474782454,1079.404741966995
10,0.21000000000000002,ALBERT,0.9664713541666666,0.9664713541666666,0.9664713541666666,0.759036393713813,0.7682470755051399,0.7446482797599423,1079.404741966995
10,0.22,ALBERT,0.9664713541666666,0.9664713541666666,0.9664713541666666,0.7606906534325889,0.7674199456457522,0.7448964187177586,1079.404741966995
10,0.23,ALBERT,0.966796875,0.966796875,0.966796875,0.7582092638544251,0.7636978612785066,0.7424150291395948,1079.404741966995
10,0.24000000000000002,ALBERT,0.9671223958333334,0.9671223958333334,0.9671223958333334,0.7586228287841191,0.7632015833628737,0.7424012436419386,1079.404741966995
10,0.25,ALBERT,0.9677734375,0.9677734375,0.9677734375,0.7549007444168735,0.7574116743471582,0.7377693164293662,1079.404741966995
10,0.26,ALBERT,0.9694010416666666,0.9694010416666666,0.9694010416666666,0.749937965260546,0.7524488951908306,0.7328065372730386,1079.404741966995
10,0.27,ALBERT,0.9697265625,0.9697265625,0.9697265625,0.749937965260546,0.7524488951908306,0.7328065372730386,1079.404741966995
10,0.28,ALBERT,0.9700520833333334,0.9700520833333334,0.9700520833333334,0.7424937965260546,0.7457491433297886,0.7259137884448058,1079.404741966995
10,0.29000000000000004,ALBERT,0.9700520833333334,0.9700520833333334,0.9700520833333334,0.7412531017369728,0.7449220134704005,0.7255002235151119,1079.404741966995
10,0.3,ALBERT,0.9703776041666666,0.9703776041666666,0.9703776041666666,0.7427005789909016,0.7430609712867777,0.7253278152781876,1079.404741966995
10,0.31,ALBERT,0.970703125,0.970703125,0.970703125,0.7427005789909016,0.7430609712867777,0.7253278152781876,1079.404741966995
10,0.32,ALBERT,0.970703125,0.970703125,0.970703125,0.7406327543424318,0.7395456693843792,0.7225520963734363,1079.404741966995
10,0.33,ALBERT,0.9720052083333334,0.9720052083333334,0.9720052083333334,0.738978494623656,0.7364439324116744,0.7203070296122406,1079.404741966995
10,0.34,ALBERT,0.9723307291666666,0.9723307291666666,0.9723307291666666,0.7315343258891646,0.7300336760014179,0.7137490714413791,1079.404741966995
10,0.35000000000000003,ALBERT,0.9723307291666666,0.9723307291666666,0.9723307291666666,0.7323614557485525,0.7300336760014179,0.7142453493570118,1079.404741966995
10,0.36000000000000004,ALBERT,0.97265625,0.97265625,0.97265625,0.7199545078577336,0.720645752097365,0.7039771229597532,1079.404741966995
10,0.37,ALBERT,0.9733072916666666,0.9733072916666666,0.9733072916666666,0.7174731182795698,0.7160138248847927,0.6998119333106927,1079.404741966995
10,0.38,ALBERT,0.9736328125,0.9736328125,0.9736328125,0.7199545078577336,0.7147731300957108,0.7006390631700806,1079.404741966995
10,0.39,ALBERT,0.9742838541666666,0.9742838541666666,0.9742838541666666,0.7207816377171217,0.7135324353066289,0.7003082112263255,1079.404741966995
10,0.4,ALBERT,0.9749348958333334,0.9749348958333334,0.9749348958333334,0.7160256410256411,0.7085696561503013,0.6955935710278142,1079.404741966995
10,0.41000000000000003,ALBERT,0.9755859375,0.9755859375,0.9755859375,0.7135442514474774,0.7060882665721376,0.6931121814496504,1079.404741966995
10,0.42000000000000004,ALBERT,0.9755859375,0.9755859375,0.9755859375,0.7135442514474774,0.7060882665721376,0.6931121814496504,1079.404741966995
10,0.43,ALBERT,0.9765625,0.9765625,0.9765625,0.7135442514474774,0.7060882665721376,0.6931121814496504,1079.404741966995
10,0.44,ALBERT,0.9768880208333334,0.9768880208333334,0.9768880208333334,0.7110628618693137,0.7050543542479026,0.6917887736746298,1079.404741966995
10,0.45,ALBERT,0.9768880208333334,0.9768880208333334,0.9768880208333334,0.7061000827129861,0.700091575091575,0.6868259945183023,1079.404741966995
10,0.46,ALBERT,0.9775390625,0.9775390625,0.9775390625,0.7036186931348223,0.6967830556540234,0.6838483270245056,1079.404741966995
10,0.47000000000000003,ALBERT,0.9775390625,0.9775390625,0.9775390625,0.7003101736972706,0.691199929103155,0.679771758431808,1079.404741966995
10,0.48000000000000004,ALBERT,0.9778645833333334,0.9778645833333334,0.9778645833333334,0.6879032258064517,0.6816879357201939,0.6694326351894592,1079.404741966995
10,0.49,ALBERT,0.9788411458333334,0.9788411458333334,0.9788411458333334,0.6855547678128324,0.6792065461420301,0.6670865941337405,1079.404741966995
10,0.5,ALBERT,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.6805919886565048,0.6744505494505495,0.6625137476254102,1079.404741966995
10,0.51,ALBERT,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.6756292095001774,0.6682470755051401,0.6567238386096947,1079.404741966995
10,0.52,ALBERT,0.9794921875,0.9794921875,0.9794921875,0.6768699042892592,0.6682470755051401,0.6575509684690826,1079.404741966995
10,0.53,ALBERT,0.9794921875,0.9794921875,0.9794921875,0.6752156445704833,0.6649385560675882,0.6550695788909188,1079.404741966995
10,0.54,ALBERT,0.98046875,0.98046875,0.98046875,0.6739749497814015,0.6620436015597306,0.653001754242449,1079.404741966995
