Fold,Threshold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,time
8,0.54,ROBERTA,0.9626262626262626,0.9626262626262626,0.9626262626262626,0.7992126355492691,0.7931023102310231,0.7848537710913949,620.675009818995
8,0.55,ROBERTA,0.9643097643097643,0.9643097643097643,0.9643097643097643,0.8013578500707214,0.7904620462046205,0.7842597116854542,620.675009818995
8,0.56,ROBERTA,0.965993265993266,0.965993265993266,0.965993265993266,0.7937670909948138,0.7848514851485149,0.7779230780220879,620.675009818995
8,0.5700000000000001,ROBERTA,0.967003367003367,0.967003367003367,0.967003367003367,0.7893116454502593,0.7808910891089109,0.7742455674138842,620.675009818995
8,0.5800000000000001,ROBERTA,0.9676767676767677,0.9676767676767677,0.9676767676767677,0.7883215464403583,0.7789108910891089,0.7729254354006829,620.675009818995
8,0.59,ROBERTA,0.9683501683501684,0.9683501683501684,0.9683501683501684,0.7784677039132485,0.769009900990099,0.7630951666595231,620.675009818995
8,0.6,ROBERTA,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.7716030174446015,0.7610891089108911,0.755928735730716,620.675009818995
8,0.61,ROBERTA,0.9707070707070707,0.9707070707070707,0.9707070707070707,0.7686798679867987,0.7571287128712871,0.7526991270555627,620.675009818995
8,0.62,ROBERTA,0.9723905723905724,0.9723905723905724,0.9723905723905724,0.7642244224422442,0.7501980198019802,0.7467113854242567,620.675009818995
8,0.63,ROBERTA,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.7573927392739275,0.7422772277227723,0.7395826725529696,620.675009818995
8,0.64,ROBERTA,0.9747474747474747,0.9747474747474747,0.9747474747474747,0.7554125412541255,0.7388118811881188,0.7364143557212864,620.675009818995
8,0.65,ROBERTA,0.9767676767676767,0.9767676767676767,0.9767676767676767,0.7506930693069307,0.7291749174917492,0.7288958895889588,620.675009818995
8,0.66,ROBERTA,0.9774410774410774,0.9774410774410774,0.9774410774410774,0.7447524752475247,0.7232343234323433,0.722955295529553,620.675009818995
8,0.67,ROBERTA,0.9784511784511785,0.9784511784511785,0.9784511784511785,0.7378217821782179,0.7143234323432344,0.7150345034503451,620.675009818995
8,0.68,ROBERTA,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.7241584158415841,0.7014521452145215,0.701943194319432,620.675009818995
8,0.6900000000000001,ROBERTA,0.9811447811447811,0.9811447811447811,0.9811447811447811,0.7182178217821782,0.6945214521452145,0.6953425342534254,620.675009818995
8,0.7000000000000001,ROBERTA,0.9821548821548821,0.9821548821548821,0.9821548821548821,0.7106270627062706,0.6859405940594059,0.6873557355735574,620.675009818995
8,0.7100000000000001,ROBERTA,0.9835016835016835,0.9835016835016835,0.9835016835016835,0.7076567656765677,0.6829702970297029,0.6847154715471547,620.675009818995
8,0.72,ROBERTA,0.9835016835016835,0.9835016835016835,0.9835016835016835,0.7056765676567657,0.6789438943894389,0.6812611261126114,620.675009818995
8,0.73,ROBERTA,0.9841750841750841,0.9841750841750841,0.9841750841750841,0.6944554455445545,0.6657425742574257,0.6691159115911591,620.675009818995
8,0.74,ROBERTA,0.9841750841750841,0.9841750841750841,0.9841750841750841,0.6871947194719472,0.6581518151815182,0.6619211921192119,620.675009818995
8,0.75,ROBERTA,0.9845117845117846,0.9845117845117846,0.9845117845117846,0.6832343234323432,0.6541914191419143,0.6579607960796079,620.675009818995
8,0.76,ROBERTA,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.6763036303630363,0.6446204620462047,0.6494459445944595,620.675009818995
8,0.77,ROBERTA,0.9858585858585859,0.9858585858585859,0.9858585858585859,0.6733333333333333,0.6381848184818482,0.6445906019173345,620.675009818995
8,0.78,ROBERTA,0.9868686868686869,0.9868686868686869,0.9868686868686869,0.6703630363036304,0.630924092409241,0.6386500078579287,620.675009818995
8,0.79,ROBERTA,0.9882154882154882,0.9882154882154882,0.9882154882154882,0.6574917491749176,0.6154125412541254,0.6241945623133742,620.675009818995
8,0.8,ROBERTA,0.9885521885521885,0.9885521885521885,0.9885521885521885,0.644950495049505,0.6033663366336632,0.6122190790507622,620.675009818995
8,0.81,ROBERTA,0.9892255892255892,0.9892255892255892,0.9892255892255892,0.6403300330033004,0.5947854785478547,0.6056844255854157,620.675009818995
8,0.8200000000000001,ROBERTA,0.9905723905723905,0.9905723905723905,0.9905723905723905,0.6297689768976898,0.5829042904290428,0.5945575986170045,620.675009818995
8,0.8300000000000001,ROBERTA,0.9912457912457913,0.9912457912457913,0.9912457912457913,0.6218481848184819,0.5753135313531352,0.586966839541097,620.675009818995
8,0.8400000000000001,ROBERTA,0.9915824915824916,0.9915824915824916,0.9915824915824916,0.6037953795379537,0.5599669966996699,0.5710592487820211,620.675009818995
8,0.85,ROBERTA,0.9932659932659933,0.9932659932659933,0.9932659932659933,0.5859735973597359,0.5424092409240924,0.5532798994185133,620.675009818995
8,0.86,ROBERTA,0.9939393939393939,0.9939393939393939,0.9939393939393939,0.5765676567656765,0.5321782178217822,0.5435769291214836,620.675009818995
8,0.87,ROBERTA,0.9949494949494949,0.9949494949494949,0.9949494949494949,0.5686468646864685,0.5232673267326733,0.534930064435015,620.675009818995
8,0.88,ROBERTA,0.9962962962962963,0.9962962962962963,0.9962962962962963,0.5607260726072608,0.5156105610561056,0.5274493163602075,620.675009818995
8,0.89,ROBERTA,0.9962962962962963,0.9962962962962963,0.9962962962962963,0.5498349834983499,0.5059075907590759,0.5173157315731574,620.675009818995
8,0.9,ROBERTA,0.9973063973063973,0.9973063973063973,0.9973063973063973,0.542904290429043,0.494026402640264,0.5073487348734873,620.675009818995
8,0.91,ROBERTA,0.9976430976430977,0.9976430976430977,0.9976430976430977,0.5293729372937294,0.48306930693069305,0.4962486248624862,620.675009818995
8,0.92,ROBERTA,0.9976430976430977,0.9976430976430977,0.9976430976430977,0.5115511551155115,0.4651815181518152,0.478021373565928,620.675009818995
8,0.93,ROBERTA,0.9976430976430977,0.9976430976430977,0.9976430976430977,0.4838283828382838,0.44442244224422445,0.45555712714128554,620.675009818995
8,0.9400000000000001,ROBERTA,0.997979797979798,0.997979797979798,0.997979797979798,0.47029702970297027,0.4308910891089109,0.44235580700927235,620.675009818995
8,0.9500000000000001,ROBERTA,0.997979797979798,0.997979797979798,0.997979797979798,0.44653465346534654,0.4056765676567657,0.4171742888574572,620.675009818995
8,0.9600000000000001,ROBERTA,0.9983164983164983,0.9983164983164983,0.9983164983164983,0.42376237623762375,0.38501650165016504,0.3963067735344963,620.675009818995
8,0.97,ROBERTA,0.9986531986531987,0.9986531986531987,0.9986531986531987,0.3920792079207921,0.35475247524752473,0.36562156215621566,620.675009818995
8,0.98,ROBERTA,0.998989898989899,0.998989898989899,0.998989898989899,0.33663366336633666,0.29300330033003297,0.30619519094766623,620.675009818995
9,0.01,ROBERTA,0.7720189701897019,0.7720189701897019,0.7720189701897019,0.645491848501915,0.9782026768642447,0.7314829166897194,623.2153679479961
9,0.02,ROBERTA,0.8279132791327913,0.8279132791327913,0.8279132791327913,0.7300445040406799,0.9696940726577438,0.7936651133281079,623.2153679479961
9,0.03,ROBERTA,0.8468834688346883,0.8468834688346883,0.8468834688346883,0.7630468161538908,0.9547163798597833,0.8129413950750133,623.2153679479961
9,0.04,ROBERTA,0.8628048780487805,0.8628048780487805,0.8628048780487805,0.7943222859570852,0.9512109623964309,0.8340139808703525,623.2153679479961
9,0.05,ROBERTA,0.8729674796747967,0.8729674796747967,0.8729674796747967,0.824440043703906,0.9449330783938814,0.852770558900353,623.2153679479961
9,0.060000000000000005,ROBERTA,0.8807588075880759,0.8807588075880759,0.8807588075880759,0.8322065920058271,0.9401529636711281,0.8569836816603209,623.2153679479961
9,0.06999999999999999,ROBERTA,0.8875338753387534,0.8875338753387534,0.8875338753387534,0.8465537649094054,0.9369662205226258,0.8660456921451186,623.2153679479961
9,0.08,ROBERTA,0.8915989159891599,0.8915989159891599,0.8915989159891599,0.8547725272390665,0.9347355003186744,0.8713834391654659,623.2153679479961
9,0.09,ROBERTA,0.8949864498644986,0.8949864498644986,0.8949864498644986,0.8560472244984673,0.9280433397068196,0.8709039101964532,623.2153679479961
9,0.09999999999999999,ROBERTA,0.8990514905149052,0.8990514905149052,0.8990514905149052,0.8571997632705088,0.9210643722115996,0.8686379479878523,623.2153679479961
9,0.11,ROBERTA,0.9021002710027101,0.9021002710027101,0.9021002710027101,0.8595898206318856,0.9172402804333971,0.8687032003475599,623.2153679479961
9,0.12,ROBERTA,0.9054878048780488,0.9054878048780488,0.9054878048780488,0.8615769826094875,0.9146908859145952,0.8692294215238767,623.2153679479961
9,0.13,ROBERTA,0.9085365853658537,0.9085365853658537,0.9085365853658537,0.8603022853500865,0.9095920968769917,0.8667611441034003,623.2153679479961
9,0.14,ROBERTA,0.9126016260162602,0.9126016260162602,0.9126016260162602,0.8652417372302649,0.9089547482472913,0.8700124498403657,623.2153679479961
9,0.15000000000000002,ROBERTA,0.915650406504065,0.915650406504065,0.915650406504065,0.866675771647091,0.9046526449968132,0.8694206261127867,623.2153679479961
9,0.16,ROBERTA,0.9186991869918699,0.9186991869918699,0.9186991869918699,0.8684284803787672,0.9022625876354365,0.8698849801144256,623.2153679479961
9,0.17,ROBERTA,0.9210704607046071,0.9210704607046071,0.9210704607046071,0.8689064918510425,0.8981198215423838,0.8685010230899332,623.2153679479961
9,0.18000000000000002,ROBERTA,0.9231029810298103,0.9231029810298103,0.9231029810298103,0.8697714649913503,0.8970044614404079,0.8691383717196337,623.2153679479961
9,0.19,ROBERTA,0.9258130081300813,0.9258130081300813,0.9258130081300813,0.868451242829828,0.8965264499681326,0.8688393081318512,623.2153679479961
9,0.2,ROBERTA,0.9275067750677507,0.9275067750677507,0.9275067750677507,0.867017208413002,0.8927023581899298,0.8664947756725959,623.2153679479961
9,0.21000000000000002,ROBERTA,0.9281842818428184,0.9281842818428184,0.9281842818428184,0.8689292543021033,0.8920650095602295,0.8671958591652664,623.2153679479961
9,0.22,ROBERTA,0.9302168021680217,0.9302168021680217,0.9302168021680217,0.8681644359464626,0.8901529636711282,0.8661032615143515,623.2153679479961
9,0.23,ROBERTA,0.931910569105691,0.931910569105691,0.931910569105691,0.8665710643722115,0.8852453792224347,0.8629121038298858,623.2153679479961
9,0.24000000000000002,ROBERTA,0.9339430894308943,0.9339430894308943,0.9339430894308943,0.8627469725940089,0.8801465901848311,0.8581957239701025,623.2153679479961
9,0.25,ROBERTA,0.9356368563685636,0.9356368563685636,0.9356368563685636,0.8595602294455066,0.8746653919694074,0.8538405083338162,623.2153679479961
9,0.26,ROBERTA,0.9366531165311653,0.9366531165311653,0.9366531165311653,0.859878903760357,0.8717973231357553,0.8527479106829011,623.2153679479961
9,0.27,ROBERTA,0.9397018970189702,0.9397018970189702,0.9397018970189702,0.8607074569789674,0.8708413001912046,0.8533587720968218,623.2153679479961
9,0.28,ROBERTA,0.9417344173441734,0.9417344173441734,0.9417344173441734,0.858476736775016,0.8651051625239006,0.8492160060037688,623.2153679479961
9,0.29000000000000004,ROBERTA,0.943089430894309,0.943089430894309,0.943089430894309,0.8581580624601657,0.8611217335882728,0.8468396061130287,623.2153679479961
9,0.3,ROBERTA,0.94579945799458,0.94579945799458,0.94579945799458,0.848597833014659,0.8490121096239642,0.8354310656413907,623.2153679479961
9,0.31,ROBERTA,0.9491869918699187,0.9491869918699187,0.9491869918699187,0.8478330146590184,0.8471000637348629,0.8343384679904756,623.2153679479961
9,0.32,ROBERTA,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.8420968769917144,0.8426386233269599,0.8295583532677222,623.2153679479961
9,0.33,ROBERTA,0.9535907859078591,0.9535907859078591,0.9535907859078591,0.8328553218610579,0.8336520076481836,0.8207416972235327,623.2153679479961
9,0.34,ROBERTA,0.9546070460704607,0.9546070460704607,0.9546070460704607,0.8268005098789036,0.8260038240917782,0.8141132714746481,623.2153679479961
9,0.35000000000000003,ROBERTA,0.9569783197831978,0.9569783197831978,0.9569783197831978,0.8279158699808795,0.8250478011472275,0.8149418246932587,623.2153679479961
9,0.36000000000000004,ROBERTA,0.9576558265582655,0.9576558265582655,0.9576558265582655,0.8250478011472275,0.8202676864244742,0.811117732915056,623.2153679479961
9,0.37,ROBERTA,0.959349593495935,0.959349593495935,0.959349593495935,0.8260038240917782,0.8189292543021033,0.8107778136458824,623.2153679479961
9,0.38,ROBERTA,0.9607046070460704,0.9607046070460704,0.9607046070460704,0.819949012109624,0.8087316762268961,0.803129630089477,623.2153679479961
9,0.39,ROBERTA,0.9627371273712737,0.9627371273712737,0.9627371273712737,0.8151688973868707,0.8029955385595922,0.7980308410518735,623.2153679479961
9,0.4,ROBERTA,0.9644308943089431,0.9644308943089431,0.9644308943089431,0.814372211599745,0.8007010834926704,0.796681786452341,623.2153679479961
9,0.41000000000000003,ROBERTA,0.9661246612466124,0.9661246612466124,0.9661246612466124,0.8120777565328235,0.7964945825366476,0.7933412243163678,623.2153679479961
9,0.42000000000000004,ROBERTA,0.9684959349593496,0.9684959349593496,0.9684959349593496,0.8033779477374124,0.7855321861057999,0.7832483535160399,623.2153679479961
9,0.43,ROBERTA,0.9691734417344173,0.9691734417344173,0.9691734417344173,0.7919056724028044,0.7759719566602933,0.7730507754408328,623.2153679479961
9,0.44,ROBERTA,0.9708672086720868,0.9708672086720868,0.9708672086720868,0.7791586998087954,0.765774378585086,0.7625345230507754,623.2153679479961
9,0.45,ROBERTA,0.9739159891598916,0.9739159891598916,0.9739159891598916,0.768642447418738,0.7571701720841301,0.7540213663540623,623.2153679479961
9,0.46,ROBERTA,0.9752710027100271,0.9752710027100271,0.9752710027100271,0.7648183556405354,0.7533460803059273,0.7501972745758596,623.2153679479961
9,0.47000000000000003,ROBERTA,0.9773035230352304,0.9773035230352304,0.9773035230352304,0.7633843212237094,0.75,0.7475568302528148,623.2153679479961
9,0.48000000000000004,ROBERTA,0.9789972899728997,0.9789972899728997,0.9789972899728997,0.7605162523900574,0.7448374760994264,0.7432774894533977,623.2153679479961
9,0.49,ROBERTA,0.9800135501355014,0.9800135501355014,0.9800135501355014,0.7490439770554493,0.7348948374760995,0.7330799113781905,623.2153679479961
9,0.5,ROBERTA,0.9827235772357723,0.9827235772357723,0.9827235772357723,0.7355003186743149,0.7178776290630975,0.7172630428844579,623.2153679479961
9,0.51,ROBERTA,0.9840785907859079,0.9840785907859079,0.9840785907859079,0.7335882727852135,0.7134161886551944,0.7141400345989255,623.2153679479961
9,0.52,ROBERTA,0.9844173441734417,0.9844173441734417,0.9844173441734417,0.7173358827278522,0.6928935627788401,0.6952441652250447,623.2153679479961
9,0.53,ROBERTA,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.7154238368387509,0.6868387507966859,0.6911013991319919,623.2153679479961
9,0.54,ROBERTA,0.9871273712737128,0.9871273712737128,0.9871273712737128,0.7096876991714468,0.6807202039515615,0.6851528119214543,623.2153679479961
9,0.55,ROBERTA,0.9881436314363143,0.9881436314363143,0.9881436314363143,0.7010834926704907,0.6707775653282344,0.6760174815624146,623.2153679479961
9,0.56,ROBERTA,0.9894986449864499,0.9894986449864499,0.9894986449864499,0.6934353091140855,0.6607393244104524,0.6673677501593372,623.2153679479961
9,0.5700000000000001,ROBERTA,0.9898373983739838,0.9898373983739838,0.9898373983739838,0.6845124282982792,0.6544614404079031,0.6604380323309578,623.2153679479961
9,0.5800000000000001,ROBERTA,0.9908536585365854,0.9908536585365854,0.9908536585365854,0.6730401529636711,0.6420331421287444,0.6483284083666494,623.2153679479961
9,0.59,ROBERTA,0.9911924119241192,0.9911924119241192,0.9911924119241192,0.6634799235181644,0.6355959209687698,0.6409761366740333,623.2153679479961
9,0.6,ROBERTA,0.9911924119241192,0.9911924119241192,0.9911924119241192,0.655831739961759,0.6303377947737413,0.6351125292807893,623.2153679479961
9,0.61,ROBERTA,0.9915311653116531,0.9915311653116531,0.9915311653116531,0.6497769279796048,0.6239643084767369,0.6293126567505154,623.2153679479961
9,0.62,ROBERTA,0.9928861788617886,0.9928861788617886,0.9928861788617886,0.6383046526449968,0.6105799872530274,0.6163107447046262,623.2153679479961
9,0.63,ROBERTA,0.9935636856368564,0.9935636856368564,0.9935636856368564,0.634480560866794,0.6053218610579988,0.6113394253929628,623.2153679479961
9,0.64,ROBERTA,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.6230082855321861,0.5949968132568514,0.6007101884730948,623.2153679479961
9,0.65,ROBERTA,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.6144040790312301,0.5847992351816443,0.5912136938905581,623.2153679479961
9,0.66,ROBERTA,0.994579945799458,0.994579945799458,0.994579945799458,0.605799872530274,0.5735181644359464,0.580932653494795,623.2153679479961
9,0.67,ROBERTA,0.994579945799458,0.994579945799458,0.994579945799458,0.602931803696622,0.5684193753983429,0.5767898874017421,623.2153679479961
9,0.68,ROBERTA,0.9949186991869918,0.9949186991869918,0.9949186991869918,0.6003824091778203,0.5638304652644996,0.5728019059759021,623.2153679479961
9,0.6900000000000001,ROBERTA,0.9959349593495935,0.9959349593495935,0.9959349593495935,0.5908221797323135,0.5545889101338431,0.5635603508452457,623.2153679479961
9,0.7000000000000001,ROBERTA,0.9966124661246613,0.9966124661246613,0.9966124661246613,0.5860420650095602,0.5497450605481198,0.5589623357309781,623.2153679479961
9,0.7100000000000001,ROBERTA,0.9969512195121951,0.9969512195121951,0.9969512195121951,0.5783938814531548,0.5409496494582537,0.55070715347962,623.2153679479961
9,0.72,ROBERTA,0.997289972899729,0.997289972899729,0.997289972899729,0.5678776290630975,0.5306246016571065,0.5406916750128987,623.2153679479961
9,0.73,ROBERTA,0.9979674796747967,0.9979674796747967,0.9979674796747967,0.5640535372848948,0.524442319949012,0.5348599350511396,623.2153679479961
9,0.74,ROBERTA,0.9979674796747967,0.9979674796747967,0.9979674796747967,0.5592734225621415,0.5177501593371574,0.5291237973838355,623.2153679479961
9,0.75,ROBERTA,0.9986449864498645,0.9986449864498645,0.9986449864498645,0.5478011472275335,0.5075525812619502,0.5186075449937783,623.2153679479961
9,0.76,ROBERTA,0.9989837398373984,0.9989837398373984,0.9989837398373984,0.5363288718929254,0.4970363288718929,0.5078363531518407,623.2153679479961
9,0.77,ROBERTA,0.9993224932249323,0.9993224932249323,0.9993224932249323,0.5267686424474187,0.4846080305927342,0.49630034295426256,623.2153679479961
9,0.78,ROBERTA,0.9993224932249323,0.9993224932249323,0.9993224932249323,0.5152963671128107,0.4732313575525813,0.48495553734559466,623.2153679479961
9,0.79,ROBERTA,0.9993224932249323,0.9993224932249323,0.9993224932249323,0.5038240917782026,0.46265137029955383,0.4739840359343227,623.2153679479961
9,0.8,ROBERTA,0.9993224932249323,0.9993224932249323,0.9993224932249323,0.4904397705544933,0.4467176545570427,0.458751403684482,623.2153679479961
9,0.81,ROBERTA,0.9993224932249323,0.9993224932249323,0.9993224932249323,0.4789674952198853,0.43747609942638627,0.44878145011988213,623.2153679479961
9,0.8200000000000001,ROBERTA,0.9993224932249323,0.9993224932249323,0.9993224932249323,0.4694072657743786,0.42919056724028043,0.43992230416704603,623.2153679479961
9,0.8300000000000001,ROBERTA,0.9993224932249323,0.9993224932249323,0.9993224932249323,0.45793499043977054,0.4189292543021033,0.4295972563658988,623.2153679479961
9,0.8400000000000001,ROBERTA,0.9993224932249323,0.9993224932249323,0.9993224932249323,0.4483747609942639,0.41112173358827275,0.42124798931682295,623.2153679479961
9,0.85,ROBERTA,0.9993224932249323,0.9993224932249323,0.9993224932249323,0.43690248565965584,0.40086042065009564,0.4114221979422744,623.2153679479961
9,0.86,ROBERTA,0.9993224932249323,0.9993224932249323,0.9993224932249323,0.4273422562141491,0.39219247928616957,0.4023627424201038,623.2153679479961
9,0.87,ROBERTA,0.9993224932249323,0.9993224932249323,0.9993224932249323,0.41586998087954113,0.37976418100701087,0.3902531184557953,623.2153679479961
9,0.88,ROBERTA,0.9996612466124661,0.9996612466124661,0.9996612466124661,0.4005736137667304,0.36555130656469087,0.37549849767822996,623.2153679479961
9,0.89,ROBERTA,0.9996612466124661,0.9996612466124661,0.9996612466124661,0.3852772466539197,0.3507329509241555,0.3607120094691796,623.2153679479961
9,0.9,ROBERTA,0.9996612466124661,0.9996612466124661,0.9996612466124661,0.3795411089866157,0.345634161886552,0.35529454611672584,623.2153679479961
9,0.91,ROBERTA,0.9996612466124661,0.9996612466124661,0.9996612466124661,0.36233269598470363,0.3312938177182919,0.33999817900391516,623.2153679479961
9,0.92,ROBERTA,0.9996612466124661,0.9996612466124661,0.9996612466124661,0.3565965583173996,0.32715105162523905,0.3356277884002549,623.2153679479961
9,0.93,ROBERTA,0.9996612466124661,0.9996612466124661,0.9996612466124661,0.3279158699808795,0.3003186743148502,0.3082855321861058,623.2153679479961
9,0.9400000000000001,ROBERTA,0.9996612466124661,0.9996612466124661,0.9996612466124661,0.31261950286806883,0.28693435309114085,0.29426386233269597,623.2153679479961
9,0.9500000000000001,ROBERTA,0.9996612466124661,0.9996612466124661,0.9996612466124661,0.28967495219885275,0.2636711281070746,0.27090958754438677,623.2153679479961
9,0.9600000000000001,ROBERTA,0.9996612466124661,0.9996612466124661,0.9996612466124661,0.25717017208413,0.2349904397705545,0.24101793681143582,623.2153679479961
9,0.97,ROBERTA,1.0,1.0,1.0,0.22848948374760994,0.2091140854047164,0.21472275334608026,623.2153679479961
9,0.98,ROBERTA,1.0,1.0,1.0,0.1739961759082218,0.16220522625876357,0.16602931803696622,623.2153679479961
10,0.01,ROBERTA,0.8586299529885829,0.8586299529885829,0.8586299529885829,0.782341669061991,0.9578518731436236,0.8256166145502162,647.9592559380108
10,0.02,ROBERTA,0.8865010073875084,0.8865010073875084,0.8865010073875084,0.8290145635719076,0.9452572578327105,0.8548959424210932,647.9592559380108
10,0.03,ROBERTA,0.8982538616521155,0.8982538616521155,0.8982538616521155,0.8483711794576986,0.9420714764779151,0.8670394662346373,647.9592559380108
10,0.04,ROBERTA,0.9056413700470114,0.9056413700470114,0.9056413700470114,0.866654690045032,0.937041295391396,0.8775354870928312,647.9592559380108
10,0.05,ROBERTA,0.9103425117528543,0.9103425117528543,0.9103425117528543,0.8666259461531091,0.9240634281881767,0.8731478336106103,647.9592559380108
10,0.060000000000000005,ROBERTA,0.9157152451309604,0.9157152451309604,0.9157152451309604,0.8655504455303248,0.9124748490945674,0.8680597292267311,647.9592559380108
10,0.06999999999999999,ROBERTA,0.9200805910006716,0.9200805910006716,0.9200805910006716,0.8630018204464885,0.9074446680080482,0.8643294108082841,647.9592559380108
10,0.08,ROBERTA,0.9220953660174613,0.9220953660174613,0.9220953660174613,0.8623646641755294,0.897887323943662,0.8600992680469542,647.9592559380108
10,0.09,ROBERTA,0.9237743451981195,0.9237743451981195,0.9237743451981195,0.8597920858484238,0.8948692152917505,0.857758237738117,647.9592559380108
10,0.09999999999999999,ROBERTA,0.9271323035594359,0.9271323035594359,0.9271323035594359,0.8670690811535882,0.8928571428571429,0.8607550062278433,647.9592559380108
10,0.11,ROBERTA,0.929818670248489,0.929818670248489,0.929818670248489,0.864319248826291,0.8893360160965795,0.8590000319376576,647.9592559380108
10,0.12,ROBERTA,0.9311618535930154,0.9311618535930154,0.9311618535930154,0.8663983903420523,0.8873239436619719,0.859852767398039,647.9592559380108
10,0.13,ROBERTA,0.9321692411014103,0.9321692411014103,0.9321692411014103,0.8640845070422536,0.8822937625754527,0.8568681932867045,647.9592559380108
10,0.14,ROBERTA,0.9345198119543318,0.9345198119543318,0.9345198119543318,0.8660965794768613,0.8798792756539234,0.8573823895755485,647.9592559380108
10,0.15000000000000002,ROBERTA,0.9365345869711216,0.9365345869711216,0.9365345869711216,0.867437961099933,0.8793762575452715,0.8581009868736227,647.9592559380108
10,0.16,ROBERTA,0.9372061786433848,0.9372061786433848,0.9372061786433848,0.8677733065057008,0.8793762575452715,0.8584363322793906,647.9592559380108
10,0.17,ROBERTA,0.9375419744795165,0.9375419744795165,0.9375419744795165,0.8650570087189805,0.8744466800804829,0.8546916419149819,647.9592559380108
10,0.18000000000000002,ROBERTA,0.9382135661517798,0.9382135661517798,0.9382135661517798,0.8667337357478202,0.8713615023474178,0.8545080003832519,647.9592559380108
10,0.19,ROBERTA,0.9398925453324378,0.9398925453324378,0.9398925453324378,0.8691482226693493,0.870355466130114,0.8553575420778641,647.9592559380108
10,0.2,ROBERTA,0.941571524513096,0.941571524513096,0.941571524513096,0.8721663313212609,0.8693494299128102,0.8566989237009358,647.9592559380108
10,0.21000000000000002,ROBERTA,0.9425789120214909,0.9425789120214909,0.9425789120214909,0.8720992622401074,0.8678403755868545,0.8564785538628598,647.9592559380108
10,0.22,ROBERTA,0.9432505036937542,0.9432505036937542,0.9432505036937542,0.8690811535881958,0.8628101945003354,0.8524544089936444,647.9592559380108
10,0.23,ROBERTA,0.9445936870382807,0.9445936870382807,0.9445936870382807,0.8681757209926224,0.8588866532528504,0.8499137683242312,647.9592559380108
10,0.24000000000000002,ROBERTA,0.9459368703828073,0.9459368703828073,0.9459368703828073,0.864822266934943,0.8544600938967136,0.8459327392929002,647.9592559380108
10,0.25,ROBERTA,0.9472800537273338,0.9472800537273338,0.9472800537273338,0.8643192488262911,0.8529510395707579,0.8455111622113635,647.9592559380108
10,0.26,ROBERTA,0.9486232370718604,0.9486232370718604,0.9486232370718604,0.8582830315224681,0.8479208584842388,0.8401456357190763,647.9592559380108
10,0.27,ROBERTA,0.9499664204163868,0.9499664204163868,0.9499664204163868,0.8559356136820925,0.8452380952380953,0.8382006323656224,647.9592559380108
10,0.28,ROBERTA,0.9506380120886501,0.9506380120886501,0.9506380120886501,0.8519114688128773,0.84121395036888,0.834176487496407,647.9592559380108
10,0.29000000000000004,ROBERTA,0.9526527871054399,0.9526527871054399,0.9526527871054399,0.8472166331321263,0.8346747149564052,0.828561847274121,647.9592559380108
10,0.3,ROBERTA,0.9533243787777032,0.9533243787777032,0.9533243787777032,0.8472166331321263,0.8316566063044937,0.8272204656510491,647.9592559380108
10,0.31,ROBERTA,0.9533243787777032,0.9533243787777032,0.9533243787777032,0.8441985244802147,0.8262910798122065,0.8230621826195267,647.9592559380108
10,0.32,ROBERTA,0.9539959704499664,0.9539959704499664,0.9539959704499664,0.8341381623071765,0.818075117370892,0.8141419948260995,647.9592559380108
10,0.33,ROBERTA,0.9546675621222297,0.9546675621222297,0.9546675621222297,0.831287726358149,0.8130449362843729,0.810319057200345,647.9592559380108
10,0.34,ROBERTA,0.955339153794493,0.955339153794493,0.955339153794493,0.8292756539235413,0.8103621730382293,0.8077033630353551,647.9592559380108
10,0.35000000000000003,ROBERTA,0.9566823371390195,0.9566823371390195,0.9566823371390195,0.8272635814889336,0.8065057008718981,0.8043020024911373,647.9592559380108
10,0.36000000000000004,ROBERTA,0.9590329079919409,0.9590329079919409,0.9590329079919409,0.8279342723004696,0.8031522468142187,0.8030276899492191,647.9592559380108
10,0.37,ROBERTA,0.9610476830087307,0.9610476830087307,0.9610476830087307,0.8279342723004696,0.8007377598926896,0.8012072434607647,647.9592559380108
10,0.38,ROBERTA,0.9613834788448623,0.9613834788448623,0.9613834788448623,0.8272300469483568,0.7968142186452045,0.7989971575484653,647.9592559380108
10,0.39,ROBERTA,0.9617192746809939,0.9617192746809939,0.9617192746809939,0.8211938296445338,0.7901073105298457,0.7925585257577209,647.9592559380108
10,0.4,ROBERTA,0.9623908663532572,0.9623908663532572,0.9623908663532572,0.8171696847753186,0.7864185110663985,0.7888697262942737,647.9592559380108
10,0.41000000000000003,ROBERTA,0.9633982538616521,0.9633982538616521,0.9633982538616521,0.8131455399061033,0.7823943661971832,0.7848455814250583,647.9592559380108
10,0.42000000000000004,ROBERTA,0.9640698455339154,0.9640698455339154,0.9640698455339154,0.8121395036887995,0.7798792756539236,0.7827856025039123,647.9592559380108
